Gene,IG Score Before Training,IG Score After Training,Difference
KRT8,0.0059333555,0.8342516,0.82831824
KRT18,0.28752178,0.9893238,0.701802
HIST1H4A,0.12203226,0.80917615,0.68714386
OR51E2,0.20707405,0.8421372,0.6350632
CALML5,0.2964387,0.85088766,0.55444896
HIST1H1E,0.22290704,0.7090739,0.48616686
KLK4,0.32085118,0.80492383,0.48407266
GABRE,0.41143438,0.8341174,0.42268303
MUC16,0.3359274,0.7512663,0.4153389
ZNF703,0.3220935,0.7298339,0.4077404
UCHL1,0.5609935,0.9015715,0.34057802
SPINK4,0.40924135,0.73149544,0.3222541
HIST1H1B,0.6311262,0.92999357,0.29886734
HIST1H1C,0.6057504,0.8382131,0.2324627
GALNT6,0.614051,0.8220415,0.20799053
MMP12,0.537384,0.7414239,0.20403993
HIST1H4C,0.2725241,0.45785016,0.18532607
SPDEF,0.29676846,0.47030652,0.17353806
HIST1H4D,0.2520453,0.4227921,0.1707468
MMP11,0.23593721,0.4058488,0.1699116
PTHLH,0.28701353,0.45099717,0.16398364
HOXB13,0.28516012,0.44250417,0.15734404
HIST1H4E,0.26266712,0.4195925,0.15692538
PCYT1A,0.32151437,0.47765595,0.15614158
COL7A1,0.299167,0.4543197,0.15515268
NCF2,0.37414208,0.5269709,0.15282884
CST1,0.33861613,0.48900107,0.15038493
PKP1,0.30253118,0.43662015,0.13408896
TOP2A,0.31797263,0.45104864,0.13307601
CSF3R,0.3497379,0.48106927,0.13133135
HIST1H2BD,0.27857208,0.40735883,0.12878674
OBSCN,0.31214353,0.44041863,0.1282751
CCDC9,0.38049528,0.5029052,0.12240991
IFI44,0.2990398,0.41573513,0.116695315
TNS4,0.29992032,0.41560343,0.11568311
HIST1H4H,0.26712143,0.38224897,0.11512753
SAMD9,0.3262596,0.4410009,0.114741296
ISYNA1,0.2964739,0.39793822,0.10146433
PRAME,0.31771544,0.4188102,0.10109475
CTHRC1,0.29375482,0.3933115,0.099556684
POLR2H,0.2555002,0.35426697,0.098766774
HIST1H1D,0.29170576,0.38893488,0.09722912
CTXN1,0.26245254,0.35958323,0.097130686
IFI44L,0.28888336,0.38342357,0.09454021
CCNE1,0.3013319,0.3945377,0.09320578
TSPAN33,0.32041305,0.4115378,0.09112474
SOX2,0.89048094,0.97611475,0.085633814
FBN2,0.3044826,0.3884898,0.0840072
CDK18,0.29893643,0.38001052,0.08107409
EPHB3,0.31089962,0.39183694,0.080937326
HIST1H2BN,0.2653165,0.3443971,0.07908061
UBD,0.29812452,0.37647802,0.078353494
IL1RAP,0.29671144,0.37368426,0.07697281
BCAT1,0.2963194,0.37272373,0.07640433
HIST1H2AD,0.26671383,0.34071115,0.07399732
HIST1H3I,0.25986275,0.33302456,0.07316181
OAS2,0.2969828,0.36788926,0.07090646
HIST1H2AG,0.26740614,0.33659142,0.06918529
PLSCR3,0.29427272,0.3625677,0.06829497
RUNX1,0.2690249,0.33507496,0.06605005
ABCC4,0.27850977,0.34383237,0.06532261
KCTD1,0.2892947,0.35461724,0.06532255
HIST2H2AB,0.26748314,0.33273068,0.065247536
CDH3,0.2997254,0.3644707,0.06474528
HIST1H2AE,0.26918256,0.3312291,0.062046528
HIST1H2BG,0.26545522,0.32679608,0.06134087
GMEB2,0.30791956,0.36734107,0.05942151
MICAL1,0.2902957,0.3493963,0.059100598
ACER3,0.30863047,0.3673378,0.058707327
C19orf48,0.25926727,0.31640777,0.0571405
HIST1H3D,0.2652489,0.32145107,0.056202173
WT1,0.2886136,0.34476727,0.056153685
PDCD2L,0.30731693,0.36298457,0.05566764
CDH6,0.2934447,0.34780028,0.05435559
LDLRAD3,0.29763517,0.35176992,0.054134756
HMGA2,0.28496328,0.33890048,0.053937197
ODF3B,0.2908332,0.34445128,0.053618073
MIA,0.30406,0.35669896,0.052638948
CELSR1,0.26892337,0.3212656,0.052342236
UBXN7,0.27420795,0.32567292,0.051464975
MFAP2,0.2830744,0.3344808,0.051406384
CRLF3,0.30477822,0.3559355,0.051157296
MEX3A,0.28193688,0.33251035,0.05057347
TFAP2A,0.28113687,0.33145672,0.05031985
COL9A2,0.27566102,0.32490876,0.04924774
PLA2G7,0.2719926,0.3194136,0.04742101
HIST1H4B,0.26774883,0.31443432,0.046685487
PSTPIP2,0.28789228,0.33442777,0.046535492
RFC4,0.28370318,0.32983857,0.046135396
ETAA1,0.30302256,0.34847787,0.045455307
HIST1H3H,0.26889408,0.31328902,0.04439494
LENG1,0.28736824,0.33172792,0.044359684
CDH11,0.27849135,0.3217813,0.04328996
ZBTB6,0.28707623,0.33006552,0.042989284
STK11IP,0.30302918,0.34571,0.04268083
ANO7,0.27263653,0.31463712,0.04200059
CREB3L4,0.27168116,0.31346324,0.04178208
CLEC2D,0.2910743,0.33172038,0.040646076
NAT8L,0.27640313,0.31674498,0.040341854
CENPF,0.28058386,0.32082886,0.040244997
INHBA,0.27886182,0.31855518,0.039693356
C12orf65,0.28698242,0.32665926,0.039676845
TBC1D16,0.2889787,0.32829928,0.039320588
NDC80,0.28168494,0.32038313,0.038698196
SHROOM2,0.3008206,0.33910203,0.03828144
BCL2L11,0.2771525,0.31453812,0.037385613
TACC3,0.28088924,0.31821382,0.037324578
SOX12,0.26018426,0.29714903,0.036964774
LRRC26,0.2740416,0.310853,0.03681141
TGIF2,0.26495612,0.30173942,0.036783308
MMP9,0.25895768,0.2952869,0.03632921
RRM2,0.28378674,0.3198818,0.036095053
CDK1,0.28133118,0.31697366,0.035642475
TUBGCP4,0.2827693,0.31710368,0.03433439
SLC7A11,0.27679121,0.31098208,0.034190863
FAT2,0.278918,0.31274146,0.03382346
CHI3L1,0.28071958,0.31441966,0.03370008
SEMA3F,0.2725985,0.30554488,0.032946378
HIST1H2BO,0.26813418,0.30104607,0.032911897
RNF215,0.29766595,0.33016002,0.03249407
STON2,0.29516566,0.32758212,0.032416463
RTP4,0.28166977,0.31407332,0.03240356
IL17RA,0.2783279,0.31051156,0.032183647
ZSWIM4,0.27698863,0.30905223,0.032063603
POP4,0.27673635,0.30849463,0.03175828
HJURP,0.27973366,0.31063917,0.030905515
SPRY4,0.28431752,0.3149479,0.03063038
ING1,0.2715634,0.30219156,0.030628145
WDR41,0.28833064,0.31887284,0.030542195
PAX3,0.28748968,0.31801715,0.030527472
COMP,0.27437294,0.30485544,0.0304825
BEST1,0.28945136,0.31925404,0.02980268
NUP107,0.28999218,0.3195431,0.02955091
CXorf56,0.292516,0.3214217,0.02890572
MEGF6,0.27558076,0.3044169,0.028836131
MESP1,0.2736943,0.30239615,0.028701842
RIT1,0.27499542,0.30360183,0.028606415
CDCA7L,0.27739695,0.30543035,0.028033406
E2F6,0.27995697,0.30788782,0.027930856
SMOX,0.27677986,0.3041757,0.027395844
HIST1H3G,0.26983538,0.29702097,0.02718559
SMYD2,0.29376727,0.31944928,0.025682002
XAF1,0.27481344,0.30037788,0.025564432
LOXL2,0.27410576,0.29965264,0.025546879
TRPM8,0.27433532,0.2998103,0.025474966
BAIAP2L1,0.27035338,0.29579973,0.025446355
