id,num.Resting_Teff,neg|score.Resting_Teff,neg|p-value.Resting_Teff,neg|fdr.Resting_Teff,neg|rank.Resting_Teff,neg|goodsgrna.Resting_Teff,neg|lfc.Resting_Teff,pos|score.Resting_Teff,pos|p-value.Resting_Teff,pos|fdr.Resting_Teff,pos|rank.Resting_Teff,pos|goodsgrna.Resting_Teff,pos|lfc.Resting_Teff,num.Stimulated_Teff,neg|score.Stimulated_Teff,neg|p-value.Stimulated_Teff,neg|fdr.Stimulated_Teff,neg|rank.Stimulated_Teff,neg|goodsgrna.Stimulated_Teff,neg|lfc.Stimulated_Teff,pos|score.Stimulated_Teff,pos|p-value.Stimulated_Teff,pos|fdr.Stimulated_Teff,pos|rank.Stimulated_Teff,pos|goodsgrna.Stimulated_Teff,pos|lfc.Stimulated_Teff,num.Resting_Treg,neg|score.Resting_Treg,neg|p-value.Resting_Treg,neg|fdr.Resting_Treg,neg|rank.Resting_Treg,neg|goodsgrna.Resting_Treg,neg|lfc.Resting_Treg,pos|score.Resting_Treg,pos|p-value.Resting_Treg,pos|fdr.Resting_Treg,pos|rank.Resting_Treg,pos|goodsgrna.Resting_Treg,pos|lfc.Resting_Treg,significant,category,context,LFC_TOP5000,PS
STAT5B,4,1,1,0.999996,1351,0,2.8575,1.07E-12,3.66E-06,0.000354,1,4,2.8575,4,1,1,0.999996,1350,0,2.1514,6.76E-11,3.66E-06,0.00045,3,4,2.1514,4,1,1,0.999996,1347,0,1.6277,2.57E-09,3.66E-06,0.000248,6,4,1.6277,Consistent Positive Regulator,Consistent Regulator,Consistent,-0.4537675,POSTIVE MEANS ACTIVATING TCELL
IL2RA,4,1,1,0.999996,1350,0,3.1775,6.11E-12,3.66E-06,0.000354,2,4,3.1775,4,1,1,0.999996,1351,0,3.4168,1.07E-12,3.66E-06,0.00045,2,4,3.4168,4,1,1,0.999996,1350,0,2.8099,6.75E-11,3.66E-06,0.000248,3,4,2.8099,Consistent Positive Regulator,Consistent Regulator,Consistent,,https://www.nature.com/articles/s41586-024-08314-y#Fig1
PTEN,4,1,1,0.999996,1349,0,1.423,6.76E-11,3.66E-06,0.000354,3,4,1.423,4,1,1,0.999996,1343,0,0.77117,6.17E-07,3.66E-06,0.00045,11,4,0.77117,4,1,1,0.999996,1351,0,2.348,2.09E-12,3.66E-06,0.000248,2,4,2.348,Consistent Positive Regulator,Consistent Regulator,Consistent,-0.053319585,
STAT5A,4,1,1,0.999996,1348,0,1.7202,2.07E-10,3.66E-06,0.000354,4,4,1.7202,4,1,1,0.999996,1344,0,0.96477,4.83E-07,3.66E-06,0.00045,10,4,0.96477,4,1,1,0.999996,1346,0,1.3463,7.02E-09,3.66E-06,0.000248,7,4,1.3463,Consistent Positive Regulator,Consistent Regulator,Consistent,,
FOXP1,4,1,1,0.999996,1347,0,1.1629,5.77E-10,3.66E-06,0.000354,5,4,1.1629,4,1,1,0.999996,1346,0,0.81889,7.51E-08,3.66E-06,0.00045,7,4,0.81889,4,1,1,0.999996,1348,0,1.3331,2.31E-09,3.66E-06,0.000248,5,4,1.3331,Consistent Positive Regulator,Consistent Regulator,Consistent,-0.035208125,
ETS1,4,1,1,0.999996,1346,0,1.2843,2.85E-09,3.66E-06,0.000354,6,4,1.2843,4,1,1,0.999996,1341,0,0.75183,2.82E-06,1.10E-05,0.001142,13,4,0.75183,4,1,1,0.999996,1342,0,0.87391,4.67E-08,3.66E-06,0.000248,11,4,0.87391,Consistent Positive Regulator,Consistent Regulator,Consistent,-0.29707685,
JAK3,4,1,1,0.999996,1345,0,2.2364,7.61E-09,3.66E-06,0.000354,7,4,2.2364,4,0.99824,0.99832,0.999996,1320,0,1.6145,5.56E-06,2.57E-05,0.002166,16,4,1.6145,4,0.98268,0.9825,0.999996,1261,0,0.68039,0.00011007,0.00048735,0.015312,43,4,0.68039,Consistent Positive Regulator,Consistent Regulator,Consistent,-0.22365837,
GATA3,4,1,1,0.999996,1344,0,0.95076,1.11E-08,3.66E-06,0.000354,8,4,0.95076,4,1,1,0.999996,1349,0,2.4693,4.95E-10,3.66E-06,0.00045,4,4,2.4693,4,0.99985,0.99984,0.999996,1317,0,0.48623,5.91E-05,0.00024551,0.008964,37,4,0.48623,Consistent Positive Regulator,Consistent Regulator,Consistent,0.12925965,
SRF,4,0.99999,1,0.999996,1334,0,0.48082,6.75E-06,3.30E-05,0.002122,19,4,0.48082,4,1,1,0.999996,1348,0,1.6308,8.87E-10,3.66E-06,0.00045,5,4,1.6308,4,0.99995,0.99997,0.999996,1321,0,0.39632,5.49E-05,0.00023085,0.008663,36,4,0.39632,Consistent Positive Regulator,Consistent Regulator,Consistent,-0.22196893,
IRF1,4,2.37E-06,1.10E-05,0.000782,19,4,-0.73105,0.99999,1,0.999996,1333,0,-0.73105,4,3.61E-07,3.66E-06,0.000825,5,4,-0.75839,1,1,0.999996,1349,0,-0.75839,4,8.16E-07,3.66E-06,0.000236,17,4,-0.51986,1,1,0.999996,1336,0,-0.51986,Consistent Negative Regulator,Consistent Regulator,Consistent,-0.21591185,
