Gene,B16_tumor_merge_z,B16_tumor_merge_fdr,B16_tumor_merge_lfc_diff,B16_spl_merge_z,B16_spl_merge_fdr,B16_spl_merge_lfc_diff,MC38_S_v_I_merge_z,MC38_S_v_I_merge_fdr,MC38_S_v_I_merge_lfc_diff,MC38_T_v_I_merge_z,MC38_T_v_I_merge_fdr,MC38_T_v_I_merge_lfc_diff,invitro_c_v_i_merge_z,invitro_c_v_i_merge_fdr,invitro_c_v_i_merge_lfc_diff,invitro_a_v_i_merge_z,invitro_a_v_i_merge_fdr,invitro_a_v_i_merge_lfc_diff,invitro_c_v_a_merge_z,invitro_c_v_a_merge_fdr,invitro_c_v_a_merge_lfc_diff
1700016H13RIK,0.805087388,1,0.64768331,0.107878385,1,-0.0293029,-2.748863956,1,-0.82148023,-3.277721384,0.206157806,-0.920485479,0.461117938,1,0.057558154,0.524140876,1,0.052131721,0.189892643,1,0.005426434
1700024G13RIK,0.347117135,1,0.166024534,-0.018463486,1,-0.035730005,-1.268154258,1,-0.400032435,-1.709086796,1,-0.818433132,0.669930851,1,0.151976119,-4.511326094,0.00158482,-0.40120333,3.517783307,0.098783035,0.553179449
3830406C13RIK,-0.568925799,1,-0.21654369,-1.722738407,1,-0.558857401,-3.527894704,0.091734445,-1.077429291,-4.335842289,0.003136385,-1.552594807,0.935959837,1,0.179956651,0.709871721,1,0.074690045,0.606928642,1,0.105266606
9130204L05RIK,-4.569648145,0.001065025,-2.066489563,-3.156624418,0.31921356,-1.018939117,-3.819542227,0.030349802,-1.216279722,-5.112195801,7.42E-05,-1.659517268,0.567523661,1,0.064006329,4.59715293,0.001062192,0.384695194,-2.286776376,1,-0.320688865
A630076J17RIK,0.174939078,1,0.088298421,0.452103255,1,0.142382419,-0.716586634,1,-0.247363174,-2.182566937,1,-0.927169913,-0.818242594,1,-0.193373355,0.753148128,1,0.064336146,-1.362353101,1,-0.257709501
ABCC1,0.086755904,1,-0.119599606,2.07421361,1,0.583013234,0.145237315,1,0.076160657,-1.151070674,1,-0.853477688,2.182349599,1,0.29361349,-0.380328791,1,-0.031767917,2.608269455,1,0.325381407
ACAN,-0.349942797,1,-0.434315778,0.380078754,1,0.188554711,0.496704723,1,0.163394373,0.849213036,1,0.217608492,-0.042227423,1,-0.024390515,-0.337932815,1,-0.020760354,0.185700795,1,-0.003630162
ACO2,-11.5659528,1.80E-28,-5.51879685,-15.86918813,3.07E-54,-4.858817031,-10.27107542,2.82E-22,-3.20375439,-11.07955479,4.65E-26,-3.702260887,-4.897154926,0.000246002,-0.7268371,-8.174438017,8.26E-14,-0.716545883,-0.235826964,1,-0.010291217
ACP1,-0.035653581,1,0.221381532,-0.542111643,1,-0.163396942,-2.083048569,1,-0.594424475,-1.802360872,1,-0.649192277,-0.153098639,1,0.012049399,0.277472718,1,0.030365124,-0.322633115,1,-0.018315725
ACTB,-10.90651059,3.10E-25,-5.082695736,-18.23496532,8.17E-72,-5.641695396,-12.86011779,2.26E-35,-4.001851769,-13.42882183,1.23E-38,-4.431911564,-9.351645366,2.45E-18,-1.452663585,-18.3607221,8.10E-73,-1.642132898,1.176007815,1,0.189469313
ACTR5,-0.058901212,1,-0.172593726,0.375926344,1,0.147797958,2.283255393,1,0.722542062,2.128560601,1,0.582022738,0.61564836,1,0.087321481,-2.034681171,1,-0.184396564,1.917534029,1,0.271718045
ACTR8,-5.580148727,5.58E-06,-2.5950977,-8.674515959,1.12E-15,-2.615987309,-6.201291909,1.48E-07,-1.894352275,-6.45461371,2.79E-08,-2.290467758,-1.738476859,1,-0.271939657,-12.02422337,7.71E-31,-1.059788621,5.57039293,6.46E-06,0.787848964
ADAMTS20,-0.665729074,1,-0.405885839,0.120867588,1,0.02472824,-0.627880542,1,-0.192874605,-1.873722169,1,-0.423977385,-0.871253161,1,-0.147597189,-0.464720274,1,-0.032921135,-0.637990083,1,-0.114676054
ADIPOR2,-0.165041762,1,-0.003543595,-0.956003607,1,-0.300248568,-0.232010241,1,-0.03555791,-0.125956648,1,-0.337940719,1.302530985,1,0.167156256,0.359347146,1,0.032756394,1.192941611,1,0.134399862
ADRM1,-2.923763923,0.612113644,-1.595310914,-2.232081204,1,-0.697514633,-2.163009539,1,-0.703836192,-2.348010276,1,-0.760549549,1.915287275,1,0.303965479,-3.517148687,0.10207299,-0.309019128,4.263378978,0.004872878,0.612984607
AFG3L2,-1.464972181,1,-0.544326096,-1.955865776,1,-0.621293816,-2.66322487,1,-0.826217351,-2.590161755,1,-0.83641629,0.852595497,1,0.103803963,-2.732807007,1,-0.237295262,2.628681259,1,0.341099225
AHCYL2,0.43705485,1,0.284546947,0.748004145,1,0.206660018,-0.553431024,1,-0.16889317,-0.786422045,1,-0.491442327,-0.250997713,1,-0.023611706,-0.454964072,1,-0.040555218,0.008977619,1,0.016943513
AKP3,-0.924739741,1,-0.443391307,-0.492000105,1,-0.149335878,-2.058230869,1,-0.66084661,-4.256120859,0.004451292,-2.032164958,0.556181627,1,0.087937963,-0.247787668,1,-0.021684177,0.757931858,1,0.10962214
ANG4,-1.654170641,1,-0.766028013,-1.590797519,1,-0.519282613,-2.257220421,1,-0.688081237,-1.701167475,1,-0.818517133,0.471821909,1,0.071361937,-1.569318411,1,-0.148226502,1.46088238,1,0.219588439
ANKMY2,-0.416663852,1,-0.266686827,-1.19524867,1,-0.352160002,-0.644688138,1,-0.223151942,1.374083116,1,0.151611342,-0.729598762,1,-0.113071564,-0.114418189,1,0.001310375,-0.692782786,1,-0.114381938
AP1S1,-1.657794305,1,-0.505828532,-1.386806877,1,-0.398468166,-2.458800531,1,-0.832980412,-1.178167039,1,-0.570181977,-0.450238608,1,-0.103650531,-1.403188753,1,-0.126133654,0.374462392,1,0.022483123
APBB1IP,-5.653466218,3.68E-06,-2.866333815,-4.406666105,0.002330419,-1.326403841,-2.401653951,1,-0.724556351,-3.1421209,0.322039223,-1.416154111,6.723822269,4.76E-09,0.963899289,1.418568326,1,0.128556711,6.426419223,3.41E-08,0.835342578
APP,1.614699207,1,1.019004545,0.935678942,1,0.288009381,0.163234567,1,0.093329898,0.455691951,1,0.328679589,1.016232106,1,0.122509162,0.632852028,1,0.05686131,0.712477357,1,0.065647853
ARID1A,1.391827319,1,1.072836734,2.76478843,1,0.87190894,1.788667477,1,0.535664204,3.875729262,0.021899002,1.771458782,2.870707941,0.92149589,0.4449108,-1.82971205,1,-0.16927864,4.231477578,0.005595083,0.614189441
ARPC4,-7.031408549,5.19E-10,-3.345465087,-10.9714388,1.48E-25,-3.360652174,-6.308702862,7.48E-08,-2.001271926,-9.553997514,3.59E-19,-3.653321537,-1.63202731,1,-0.272549516,-8.237773636,4.93E-14,-0.734735899,3.31543567,0.20221588,0.462186383
ATP5A1,-12.57663886,8.49E-34,-5.721213244,-16.10712915,6.75E-56,-4.903280682,-8.742766973,6.53E-16,-2.749795518,-11.70938973,3.39E-29,-4.45702884,-2.585718728,1,-0.412472136,-6.652106829,7.69E-09,-0.579405102,1.335526518,1,0.166932967
ATP5B,-10.1396976,1.06E-21,-4.615438001,-12.81084333,4.15E-35,-3.911466414,-7.837876519,1.28E-12,-2.459223412,-8.993622537,6.82E-17,-3.455271611,-3.162191026,0.360149658,-0.489980208,-10.99895409,1.12E-25,-0.96692313,3.395137563,0.152964901,0.476942922
ATP5D,-9.059840973,3.61E-17,-4.060199143,-10.7201971,2.30E-24,-3.253761416,-6.644861951,8.19E-09,-2.107402436,-9.080929109,3.09E-17,-3.146582169,-2.2320324,1,-0.349010598,-12.6169166,4.97E-34,-1.115296164,5.394034736,1.74E-05,0.766285565
B3GALT4,-1.150303226,1,-0.791099105,-1.520783373,1,-0.486484215,-1.109020659,1,-0.336577073,-2.251253097,1,-1.011746796,6.616580965,9.81E-09,1.002337494,-0.982718342,1,-0.091797209,7.77920674,2.00E-12,1.094134703
B3GAT1,1.500628588,1,0.863454808,0.771377624,1,0.25689049,0.642996513,1,0.191403719,-0.110515429,1,-0.021256743,1.263770182,1,0.207171081,0.177108351,1,0.018608794,1.269915145,1,0.188562287
B4GALNT1,0.392111911,1,0.248118325,-0.008216667,1,0.013147633,1.072967071,1,0.311517107,3.118660517,0.346999542,0.626564076,11.27212584,5.15E-27,1.715242113,1.346081579,1,0.120105414,11.40533613,1.12E-27,1.595136699
BCAM,-1.701903856,1,-0.766498139,-1.366064861,1,-0.389811137,1.715947173,1,0.547479885,0.331080406,1,-0.025872982,-1.193573263,1,-0.190420182,-1.43112253,1,-0.134449135,-0.428977735,1,-0.055971047
BOD1L,-4.751820846,0.000447536,-2.703514312,-3.844737955,0.025705123,-1.158500631,-3.371478262,0.160746768,-1.113600715,-3.258447335,0.219566387,-1.559053529,0.287639266,1,0.031138988,-0.104340386,1,-0.005623567,0.385501632,1,0.036762555
BOLA1,0.587676211,1,0.435054018,-0.169283218,1,-0.059037624,0.660920254,1,0.178402365,1.015493522,1,0.434399335,-0.002538181,1,-0.046281159,0.212252423,1,0.007359279,-0.163876089,1,-0.053640437
BOLA3,-1.552130901,1,-1.006974623,-1.867106955,1,-0.569621809,0.013005943,1,0.003608336,-0.718535633,1,-0.197318978,3.325333829,0.20576865,0.491013768,1.339351894,1,0.123180242,2.791492198,1,0.367833526
BRD1,-1.764559626,1,-0.918097905,-1.910292588,1,-0.616621431,-2.694199283,1,-0.793077405,-0.644015854,1,-0.038278991,5.102231493,8.63E-05,0.821779565,3.627169664,0.067624624,0.305217743,3.254354151,0.250031102,0.516561822
BRD2,-8.743578609,6.19E-16,-4.164276513,-12.18816313,1.04E-31,-3.786733029,-8.637969651,1.63E-15,-2.645284411,-10.00133357,4.38E-21,-3.611278492,-2.22076732,1,-0.351143882,-7.143094539,2.47E-10,-0.631548336,2.014338951,1,0.280404454
C87436,-0.064157397,1,0.095046145,-0.215645752,1,-0.044880756,-0.395918846,1,-0.120022608,0.008522835,1,0.18342703,-0.743665896,1,-0.095666956,1.278970887,1,0.106253375,-1.616166396,1,-0.201920331
CALR,-3.511624661,0.084176164,-2.036002493,-3.266429516,0.220004092,-1.002889074,-1.408481545,1,-0.420263115,-4.824953811,0.000316481,-1.566090236,3.117524859,0.417642335,0.50526082,0.264839489,1,0.028016853,3.232470445,0.268767378,0.477243967
CAPN6,1.03387405,1,0.729445055,-1.268379171,1,-0.392336006,0.243674694,1,0.072837219,0.354596311,1,0.297385597,-0.207535004,1,-0.054036522,1.714273107,1,0.148241505,-1.296244625,1,-0.202278027
CASC3,-2.292614353,1,-1.246341637,0.861883607,1,0.245543621,-0.129618403,1,-0.039336478,-1.271648875,1,-0.617507934,1.347922638,1,0.172314181,-1.94641801,1,-0.182017661,2.643565906,1,0.354331842
CASP8,-5.891914067,9.05E-07,-2.575601569,-8.75030782,5.74E-16,-2.724632507,-7.089474194,3.65E-10,-2.167197541,-8.376475986,1.53E-14,-3.062919834,11.6525892,6.39E-29,1.82786439,-6.154461097,1.99E-07,-0.55760715,16.43058693,3.34E-58,2.38547154
CCDC142,0.8119538,1,0.363644203,0.403706203,1,0.108659047,-0.309357959,1,-0.067755727,0.52610855,1,0.194417717,-0.948210156,1,-0.124055687,-0.489660765,1,-0.045538567,-0.731000644,1,-0.07851712
CD247,-4.324826326,0.00328202,-2.322142533,-7.734666959,2.66E-12,-2.319143058,-4.054396475,0.011661226,-1.217619772,-3.612201262,0.061328973,-1.269033285,9.322586961,3.21E-18,1.466375422,-1.20591987,1,-0.105248286,10.87208092,4.43E-25,1.571623708
CD3D,-9.149886577,1.59E-17,-3.908387202,-11.32541784,2.81E-27,-3.483121335,-7.770253078,2.17E-12,-2.431471219,-8.323085768,2.39E-14,-2.746026066,21.24031455,1.20E-97,3.352914031,-0.372207402,1,-0.032565898,23.29242148,1.57E-117,3.385479929
CD3E,-4.313653466,0.003436382,-2.13850013,-7.242349583,1.12E-10,-2.204549966,-4.084441187,0.010338825,-1.322426003,-3.61872155,0.060100582,-1.712530155,15.60183476,2.06E-52,2.438153641,1.88947165,1,0.175442275,15.78873606,1.07E-53,2.262711365
CD3G,-3.257643205,0.208955299,-1.903961195,-6.836895087,2.01E-09,-2.111773366,-1.681149194,1,-0.457629113,-2.33474348,1,-0.724691356,7.019470521,6.10E-10,1.071581378,0.522793376,1,0.033288472,7.26410494,1.01E-10,1.038292905
CDH20,1.113371815,1,0.366890707,-2.035638727,1,-0.595726907,-1.175837047,1,-0.383149112,-0.915066547,1,-0.325055013,1.274257304,1,0.206023853,0.374152001,1,0.042850293,1.176103512,1,0.16317356
CERS5,0.506962493,1,0.336565208,-0.432439159,1,-0.147140944,-0.877862589,1,-0.234661643,-0.470287112,1,-0.391273695,1.250528386,1,0.190502465,-1.195714164,1,-0.103416309,2.10405302,1,0.293918774
CES1F,-1.405337787,1,-0.408924411,0.334468613,1,0.065091856,-1.566182715,1,-0.510753897,-2.86822322,0.734755857,-1.416050883,-1.880394321,1,-0.276466741,-2.724388015,1,-0.241317841,-0.354236446,1,-0.0351489
CHAT,-0.230842872,1,0.18439232,-2.066179867,1,-0.632616485,-1.497466915,1,-0.495212519,-0.975756358,1,-0.588084982,1.404456858,1,0.246536234,-0.603529197,1,-0.045632311,1.918653009,1,0.292168546
CHCHD1,-2.328885182,1,-1.147336123,-0.094261869,1,-0.044061325,-0.91350605,1,-0.26970551,-2.269273904,1,-0.993273453,1.407729509,1,0.222732866,0.039191544,1,0.006947714,1.51278791,1,0.215785153
CHTOP,-4.626404548,0.00081855,-2.450333522,-5.960311214,5.94E-07,-1.812204944,-2.254792804,1,-0.728257331,-4.535133908,0.001266473,-1.849223537,-2.517393645,1,-0.415918711,-4.013327958,0.014368474,-0.35893574,-0.257441113,1,-0.056982971
COL4A2,-2.145538042,1,-1.364338608,0.74976573,1,0.208400558,-3.608404393,0.068395094,-1.136223664,-2.654568845,1,-1.409814404,-1.86480392,1,-0.340669752,0.00976258,1,-0.018522335,-2.080166836,1,-0.322147417
COLQ,-0.214652753,1,-0.12630117,-0.258717251,1,-0.170227101,-0.116419549,1,-0.004682566,0.716225073,1,0.422327963,1.156729585,1,0.179048523,0.529692805,1,0.038049588,0.905777944,1,0.140998935
COPA,-7.875133654,9.09E-13,-3.497902626,-9.730608149,6.18E-20,-3.010837054,-9.561837814,3.37E-19,-2.932981565,-9.956468678,6.85E-21,-3.547152925,-6.940356928,1.07E-09,-1.055599081,-8.590918716,2.43E-15,-0.752978891,-2.195339113,1,-0.302620189
COX18,-3.914188519,0.018232458,-2.01205703,-2.493231676,1,-0.784391867,-2.725235637,1,-0.845856414,-5.801449905,1.60E-06,-1.531847972,-2.674389217,1,-0.437231893,-3.630646202,0.067002864,-0.316831372,-0.644325965,1,-0.120400521
COX5B,-2.82346944,0.826621013,-1.389012072,-2.549190292,1,-0.782577469,-3.563032801,0.080650867,-1.060913239,-4.645753831,0.000758995,-1.165119814,-1.423269183,1,-0.214877623,-0.916443507,1,-0.072570647,-0.956195916,1,-0.142306976
CPSF4,-8.638360164,1.55E-15,-4.040634566,-9.098864087,2.48E-17,-2.809575765,-8.651523273,1.45E-15,-2.54946037,-5.748098118,2.18E-06,-2.008177086,-1.315508889,1,-0.20819327,-13.86057383,3.23E-41,-1.21925314,7.174434175,1.94E-10,1.01105987
CRLS1,-3.321505884,0.167426887,-1.56902111,-1.344693255,1,-0.444056159,0.036937431,1,0.043107507,-0.40600305,1,-0.096030157,0.088437018,1,0.034408311,-1.47951748,1,-0.130972067,1.012805343,1,0.165380377
CROCC,0.775470024,1,0.539124058,-1.624571721,1,-0.509322389,-0.522549956,1,-0.159552829,-1.272132008,1,-0.30874633,0.721784496,1,0.093231704,-0.248635961,1,-0.017733922,0.947691131,1,0.110965626
CRTC2,-0.968725013,1,-0.352613037,-0.559020922,1,-0.168263115,-1.64543806,1,-0.497804112,-0.985753709,1,-0.809680124,-0.044431776,1,-0.02450675,1.327058809,1,0.1093943,-0.890626713,1,-0.13390105
CSF2,0.331371366,1,0.193000472,0.788691462,1,0.216656923,0.801800136,1,0.229513544,0.645161951,1,0.299544104,-1.810791128,1,-0.32704645,-0.577824121,1,-0.054931245,-1.618704987,1,-0.272115205
CSTF1,-9.235994116,7.19E-18,-4.291387641,-10.61331754,7.24E-24,-3.20623636,-3.623764098,0.064747257,-1.105033962,-2.135311743,1,-0.614902967,2.211130795,1,0.332595971,-5.379772517,1.92E-05,-0.469836546,5.7476754,2.32E-06,0.802432517
CSTF2,-2.624926061,1,-1.606709621,-0.730222685,1,-0.244581759,-2.244956738,1,-0.729834193,-2.090133366,1,-0.734358547,8.317912469,2.50E-14,1.273844197,0.963794026,1,0.083626864,8.428765066,9.82E-15,1.190217333
CSTF3,-11.77942341,1.47E-29,-5.037269853,-12.2806948,3.34E-32,-3.76994698,-7.505953997,1.68E-11,-2.338018647,-10.46913861,3.52E-23,-3.605082476,-2.65362662,1,-0.398549019,-10.35129361,1.18E-22,-0.883621559,3.611087048,0.069520914,0.48507254
CTDNEP1,-4.006463572,0.012635098,-1.508526087,-3.934720386,0.017908126,-1.215892142,-4.772557957,0.000445657,-1.462543892,-5.792745454,1.68E-06,-1.64761818,1.546545632,1,0.185472079,-1.199193976,1,-0.097551136,2.441526923,1,0.283023215
CTRL,8.01E-16,1,8.49E-17,4.91E-16,1,3.03E-17,2.87E-16,1,1.69E-17,-2.45E-16,1,-4.02E-17,7.43E-16,1,1.45E-17,4.93E-16,1,6.94E-18,2.21E-16,1,8.03E-18
CXXC1,-4.572771909,0.001054078,-2.124744004,-7.729651358,2.76E-12,-2.353816137,-5.495606611,9.97E-06,-1.671952116,-6.030141111,4.13E-07,-2.112680464,0.813102586,1,0.10227805,-4.245147736,0.005330166,-0.379417834,3.501986124,0.104367629,0.481695884
CYC1,-11.13802215,2.38E-26,-4.875481627,-9.758442656,4.72E-20,-2.977774819,-9.334304213,2.95E-18,-2.897934332,-8.553847282,3.35E-15,-2.89465558,-6.613199813,1.00E-08,-1.03189386,-9.315164113,3.47E-18,-0.829736427,-1.423838576,1,-0.202157434
CYP2B13,-1.272346662,1,-0.724452554,-0.923853082,1,-0.301583916,1.35351694,1,0.416397202,0.73379682,1,0.261769735,-1.187996518,1,-0.165493741,-1.350907166,1,-0.114927318,-0.441056062,1,-0.050566423
DACT1,0.110456067,1,-0.146974869,1.055702187,1,0.334187065,1.010900444,1,0.322452208,-0.414210362,1,-0.072766612,0.741823642,1,0.088059152,0.772840204,1,0.075492808,0.343612527,1,0.012566345
DDX6,-5.961273488,5.96E-07,-2.711114021,-5.917491767,7.65E-07,-1.87453683,-5.619148319,4.95E-06,-1.713639649,-4.440061883,0.001969533,-2.04744478,0.633694141,1,0.035680347,-4.549574618,0.001327735,-0.420637403,3.459191081,0.121363287,0.45631775
DEFA26,-1.697002096,1,-0.635583632,-0.530638039,1,-0.187962706,-2.085785832,1,-0.63937955,-1.538979021,1,-0.622028439,-2.20983761,1,-0.332029029,-2.098199181,1,-0.185084413,-1.097807125,1,-0.146944615
DGKD,-0.465947941,1,0.128675446,-0.732773735,1,-0.219655975,0.007467119,1,0.003253102,0.556073706,1,0.092666832,0.787778726,1,0.126495862,0.447245784,1,0.036946023,0.571817706,1,0.089549839
DMPK,2.551944805,1,1.537819864,2.39567257,1,0.731545575,-0.231461743,1,-0.05468719,0.095673621,1,0.338799,-0.281982458,1,-0.046641471,0.23128272,1,0.026898006,-0.433466707,1,-0.073539477
DNAJC4,-0.032179736,1,0.254067615,1.175709395,1,0.345474202,-0.665914844,1,-0.187556339,-0.173440642,1,-0.336513067,1.658701271,1,0.285647365,0.460667262,1,0.042901935,1.521530574,1,0.242745429
DNTTIP1,0.672869195,1,0.515526045,-0.799589232,1,-0.216050407,-2.2065386,1,-0.609264878,-2.10762523,1,-1.016530428,8.429455431,9.72E-15,1.333023876,2.641627505,1,0.234715041,7.518337848,1.50E-11,1.098308835
DPF2,-1.027944721,1,-0.442523752,-0.531530877,1,-0.160272995,-1.835162184,1,-0.566671365,-0.147729136,1,-0.025938758,2.020021084,1,0.322050337,0.91968478,1,0.073789305,1.604764955,1,0.248261032
DPM3,0.157195162,1,0.323372025,-1.453907094,1,-0.431061894,0.227119396,1,0.075065194,-0.439813633,1,-0.440836484,3.371098593,0.175193596,0.513521711,-1.637156699,1,-0.150554214,4.659404758,0.00078647,0.664075925
DPY30,-5.365253972,1.86E-05,-2.328415264,-7.929442167,5.77E-13,-2.345017989,-4.297019836,0.004137322,-1.361015309,-6.059231701,3.46E-07,-2.622488658,4.490375543,0.001770333,0.666019212,-1.501529947,1,-0.133824087,5.80171409,1.69E-06,0.799843299
DSC1,0.066664796,1,-0.111997594,1.76205859,1,0.533915097,-0.536694746,1,-0.159714309,0.476452175,1,0.425496,-1.228734362,1,-0.183036074,-0.825865939,1,-0.07525656,-0.827661294,1,-0.107779514
DSTYK,-1.009977294,1,-0.753741152,-1.800416325,1,-0.544050738,-1.856191811,1,-0.554539008,-3.45151325,0.110933024,-1.250211034,0.643006263,1,0.114461343,1.856844327,1,0.169103603,-0.439658327,1,-0.05464226
DYRK1A,-6.947171787,9.43E-10,-3.264714497,-6.971944728,7.85E-10,-2.136177612,-7.33128805,6.22E-11,-2.372707541,-6.612238296,9.80E-09,-2.253361498,-0.974978161,1,-0.180582333,-7.601025084,8.02E-12,-0.648511486,3.708395223,0.048598425,0.467929153
EHD4,0.101233699,1,0.054885173,0.472398974,1,0.168141638,0.375282544,1,0.07797982,0.383661916,1,-0.020738454,-0.070682487,1,-0.015961517,-0.35137847,1,-0.031434114,0.139908833,1,0.015472597
EIF2S3X,-9.543903319,3.89E-19,-4.725817727,-13.82410998,5.36E-41,-4.196379881,-5.88771668,1.01E-06,-1.817311972,-6.594306589,1.10E-08,-2.220160869,-6.111157597,2.62E-07,-0.87847425,-7.821828858,1.44E-12,-0.667302444,-1.726327681,1,-0.211171806
EIF4G2,-2.405590188,1,-1.036764512,-1.315641635,1,-0.439668201,-1.807187732,1,-0.497062562,-1.700343589,1,-1.218401751,7.026487287,5.82E-10,1.123205925,0.259850421,1,0.015888957,7.450555733,2.51E-11,1.107316968
ELMSAN1,0.841018049,1,0.454850207,-0.009968439,1,-0.004058544,-0.755873969,1,-0.230222552,-1.829724715,1,-0.522266872,5.660272337,3.96E-06,0.90073155,-2.120079249,1,-0.191793389,7.448326764,2.54E-11,1.092524939
FAM120B,1.466533164,1,1.01176252,0.454212961,1,0.157121742,-1.151220705,1,-0.33866306,0.443969242,1,0.552380656,0.703638863,1,0.069393427,-0.287686162,1,-0.038501651,0.908556937,1,0.107895078
FAS,-4.026270944,0.011673688,-2.257898719,-1.148954201,1,-0.361568449,-1.235768576,1,-0.323372241,-1.45933041,1,-0.304270881,28.09679478,3.22E-171,4.421859117,2.600898472,1,0.233628982,28.90255586,3.33E-181,4.188230135
FBXW7,-0.144353304,1,-0.32459934,2.193064703,1,0.649870494,0.98145995,1,0.324063351,-0.757036642,1,-0.265010834,0.821145307,1,0.124058078,-1.933876759,1,-0.167230664,2.098831032,1,0.291288741
