Gene,B16_tumor_merge_z,B16_tumor_merge_fdr,B16_tumor_merge_lfc_diff,B16_spl_merge_z,B16_spl_merge_fdr,B16_spl_merge_lfc_diff,MC38_S_v_I_merge_z,MC38_S_v_I_merge_fdr,MC38_S_v_I_merge_lfc_diff,MC38_T_v_I_merge_z,MC38_T_v_I_merge_fdr,MC38_T_v_I_merge_lfc_diff,invitro_c_v_i_merge_z,invitro_c_v_i_merge_fdr,invitro_c_v_i_merge_lfc_diff,invitro_a_v_i_merge_z,invitro_a_v_i_merge_fdr,invitro_a_v_i_merge_lfc_diff,invitro_c_v_a_merge_z,invitro_c_v_a_merge_fdr,invitro_c_v_a_merge_lfc_diff
3830406C13RIK,-0.568925799,1.0,-0.21654369,-1.722738407,1.0,-0.558857401,-3.527894704,0.091734445,-1.077429291,-4.335842289,0.003136385,-1.552594807,0.935959837,1.0,0.179956651,0.709871721,1.0,0.074690045,0.606928642,1.0,0.105266606
9130204L05RIK,-4.569648145,0.001065025,-2.066489563,-3.156624418,0.31921356,-1.018939117,-3.819542227,0.030349802,-1.216279722,-5.112195801,7.42e-05,-1.659517268,0.567523661,1.0,0.064006329,4.59715293,0.001062192,0.384695194,-2.286776376,1.0,-0.320688865
ACO2,-11.5659528,1.8e-28,-5.51879685,-15.86918813,3.0699999999999996e-54,-4.858817031,-10.27107542,2.8200000000000003e-22,-3.20375439,-11.07955479,4.65e-26,-3.702260887,-4.897154926,0.000246002,-0.7268371,-8.174438017,8.26e-14,-0.716545883,-0.235826964,1.0,-0.010291217
ACTB,-10.90651059,3.1e-25,-5.082695736,-18.23496532,8.17e-72,-5.641695396,-12.86011779,2.26e-35,-4.001851769,-13.42882183,1.23e-38,-4.431911564,-9.351645366,2.45e-18,-1.452663585,-18.3607221,8.1e-73,-1.642132898,1.176007815,1.0,0.189469313
ACTR8,-5.580148727,5.58e-06,-2.5950977,-8.674515959,1.12e-15,-2.615987309,-6.201291909,1.48e-07,-1.894352275,-6.45461371,2.79e-08,-2.290467758,-1.738476859,1.0,-0.271939657,-12.02422337,7.71e-31,-1.059788621,5.57039293,6.46e-06,0.787848964
AKP3,-0.924739741,1.0,-0.443391307,-0.492000105,1.0,-0.149335878,-2.058230869,1.0,-0.66084661,-4.256120859,0.004451292,-2.032164958,0.556181627,1.0,0.087937963,-0.247787668,1.0,-0.021684177,0.757931858,1.0,0.10962214
APBB1IP,-5.653466218,3.68e-06,-2.866333815,-4.406666105,0.002330419,-1.326403841,-2.401653951,1.0,-0.724556351,-3.1421209,0.322039223,-1.416154111,6.723822269,4.76e-09,0.963899289,1.418568326,1.0,0.128556711,6.426419223,3.41e-08,0.835342578
ARID1A,1.391827319,1.0,1.072836734,2.76478843,1.0,0.87190894,1.788667477,1.0,0.535664204,3.875729262,0.021899002,1.771458782,2.870707941,0.92149589,0.4449108,-1.82971205,1.0,-0.16927864,4.231477578,0.005595083,0.614189441
ARPC4,-7.031408549,5.19e-10,-3.345465087,-10.9714388,1.48e-25,-3.360652174,-6.308702862,7.48e-08,-2.001271926,-9.553997514,3.59e-19,-3.653321537,-1.63202731,1.0,-0.272549516,-8.237773636,4.93e-14,-0.734735899,3.31543567,0.20221588,0.462186383
ATP5A1,-12.57663886,8.49e-34,-5.721213244,-16.10712915,6.75e-56,-4.903280682,-8.742766973,6.53e-16,-2.749795518,-11.70938973,3.39e-29,-4.45702884,-2.585718728,1.0,-0.412472136,-6.652106829,7.69e-09,-0.579405102,1.335526518,1.0,0.166932967
ATP5B,-10.1396976,1.0600000000000001e-21,-4.615438001,-12.81084333,4.1500000000000004e-35,-3.911466414,-7.837876519,1.28e-12,-2.459223412,-8.993622537,6.82e-17,-3.455271611,-3.162191026,0.360149658,-0.489980208,-10.99895409,1.12e-25,-0.96692313,3.395137563,0.152964901,0.476942922
ATP5D,-9.059840973,3.61e-17,-4.060199143,-10.7201971,2.2999999999999997e-24,-3.253761416,-6.644861951,8.19e-09,-2.107402436,-9.080929109,3.09e-17,-3.146582169,-2.2320324,1.0,-0.349010598,-12.6169166,4.97e-34,-1.115296164,5.394034736,1.74e-05,0.766285565
BOD1L,-4.751820846,0.000447536,-2.703514312,-3.844737955,0.025705123,-1.158500631,-3.371478262,0.160746768,-1.113600715,-3.258447335,0.219566387,-1.559053529,0.287639266,1.0,0.031138988,-0.104340386,1.0,-0.005623567,0.385501632,1.0,0.036762555
BRD2,-8.743578609,6.19e-16,-4.164276513,-12.18816313,1.0400000000000001e-31,-3.786733029,-8.637969651,1.63e-15,-2.645284411,-10.00133357,4.38e-21,-3.611278492,-2.22076732,1.0,-0.351143882,-7.143094539,2.47e-10,-0.631548336,2.014338951,1.0,0.280404454
CALR,-3.511624661,0.084176164,-2.036002493,-3.266429516,0.220004092,-1.002889074,-1.408481545,1.0,-0.420263115,-4.824953811,0.000316481,-1.566090236,3.117524859,0.417642335,0.50526082,0.264839489,1.0,0.028016853,3.232470445,0.268767378,0.477243967
CASP8,-5.891914067,9.05e-07,-2.575601569,-8.75030782,5.74e-16,-2.724632507,-7.089474194,3.65e-10,-2.167197541,-8.376475986,1.53e-14,-3.062919834,11.6525892,6.39e-29,1.82786439,-6.154461097,1.99e-07,-0.55760715,16.43058693,3.34e-58,2.38547154
CD247,-4.324826326,0.00328202,-2.322142533,-7.734666959,2.66e-12,-2.319143058,-4.054396475,0.011661226,-1.217619772,-3.612201262,0.061328973,-1.269033285,9.322586961,3.21e-18,1.466375422,-1.20591987,1.0,-0.105248286,10.87208092,4.43e-25,1.571623708
CD3D,-9.149886577,1.59e-17,-3.908387202,-11.32541784,2.8100000000000002e-27,-3.483121335,-7.770253078,2.17e-12,-2.431471219,-8.323085768,2.39e-14,-2.746026066,21.24031455,1.2e-97,3.352914031,-0.372207402,1.0,-0.032565898,23.29242148,1.5700000000000001e-117,3.385479929
CD3E,-4.313653466,0.003436382,-2.13850013,-7.242349583,1.12e-10,-2.204549966,-4.084441187,0.010338825,-1.322426003,-3.61872155,0.060100582,-1.712530155,15.60183476,2.0599999999999997e-52,2.438153641,1.88947165,1.0,0.175442275,15.78873606,1.0699999999999999e-53,2.262711365
CHTOP,-4.626404548,0.00081855,-2.450333522,-5.960311214,5.94e-07,-1.812204944,-2.254792804,1.0,-0.728257331,-4.535133908,0.001266473,-1.849223537,-2.517393645,1.0,-0.415918711,-4.013327958,0.014368474,-0.35893574,-0.257441113,1.0,-0.056982971
COPA,-7.875133654,9.09e-13,-3.497902626,-9.730608149,6.18e-20,-3.010837054,-9.561837814,3.37e-19,-2.932981565,-9.956468678,6.85e-21,-3.547152925,-6.940356928,1.07e-09,-1.055599081,-8.590918716,2.43e-15,-0.752978891,-2.195339113,1.0,-0.302620189
COX18,-3.914188519,0.018232458,-2.01205703,-2.493231676,1.0,-0.784391867,-2.725235637,1.0,-0.845856414,-5.801449905,1.6e-06,-1.531847972,-2.674389217,1.0,-0.437231893,-3.630646202,0.067002864,-0.316831372,-0.644325965,1.0,-0.120400521
COX5B,-2.82346944,0.826621013,-1.389012072,-2.549190292,1.0,-0.782577469,-3.563032801,0.080650867,-1.060913239,-4.645753831,0.000758995,-1.165119814,-1.423269183,1.0,-0.214877623,-0.916443507,1.0,-0.072570647,-0.956195916,1.0,-0.142306976
CPSF4,-8.638360164,1.55e-15,-4.040634566,-9.098864087,2.48e-17,-2.809575765,-8.651523273,1.45e-15,-2.54946037,-5.748098118,2.18e-06,-2.008177086,-1.315508889,1.0,-0.20819327,-13.86057383,3.23e-41,-1.21925314,7.174434175,1.94e-10,1.01105987
CSTF1,-9.235994116,7.19e-18,-4.291387641,-10.61331754,7.24e-24,-3.20623636,-3.623764098,0.064747257,-1.105033962,-2.135311743,1.0,-0.614902967,2.211130795,1.0,0.332595971,-5.379772517,1.92e-05,-0.469836546,5.7476754,2.32e-06,0.802432517
CSTF3,-11.77942341,1.47e-29,-5.037269853,-12.2806948,3.34e-32,-3.76994698,-7.505953997,1.68e-11,-2.338018647,-10.46913861,3.5199999999999994e-23,-3.605082476,-2.65362662,1.0,-0.398549019,-10.35129361,1.18e-22,-0.883621559,3.611087048,0.069520914,0.48507254
CTDNEP1,-4.006463572,0.012635098,-1.508526087,-3.934720386,0.017908126,-1.215892142,-4.772557957,0.000445657,-1.462543892,-5.792745454,1.68e-06,-1.64761818,1.546545632,1.0,0.185472079,-1.199193976,1.0,-0.097551136,2.441526923,1.0,0.283023215
CXXC1,-4.572771909,0.001054078,-2.124744004,-7.729651358,2.76e-12,-2.353816137,-5.495606611,9.97e-06,-1.671952116,-6.030141111,4.13e-07,-2.112680464,0.813102586,1.0,0.10227805,-4.245147736,0.005330166,-0.379417834,3.501986124,0.104367629,0.481695884
CYC1,-11.13802215,2.3800000000000001e-26,-4.875481627,-9.758442656,4.72e-20,-2.977774819,-9.334304213,2.95e-18,-2.897934332,-8.553847282,3.35e-15,-2.89465558,-6.613199813,1e-08,-1.03189386,-9.315164113,3.47e-18,-0.829736427,-1.423838576,1.0,-0.202157434
DDX6,-5.961273488,5.96e-07,-2.711114021,-5.917491767,7.65e-07,-1.87453683,-5.619148319,4.95e-06,-1.713639649,-4.440061883,0.001969533,-2.04744478,0.633694141,1.0,0.035680347,-4.549574618,0.001327735,-0.420637403,3.459191081,0.121363287,0.45631775
DPY30,-5.365253972,1.86e-05,-2.328415264,-7.929442167,5.77e-13,-2.345017989,-4.297019836,0.004137322,-1.361015309,-6.059231701,3.46e-07,-2.622488658,4.490375543,0.001770333,0.666019212,-1.501529947,1.0,-0.133824087,5.80171409,1.69e-06,0.799843299
DYRK1A,-6.947171787,9.43e-10,-3.264714497,-6.971944728,7.85e-10,-2.136177612,-7.33128805,6.22e-11,-2.372707541,-6.612238296,9.8e-09,-2.253361498,-0.974978161,1.0,-0.180582333,-7.601025084,8.02e-12,-0.648511486,3.708395223,0.048598425,0.467929153
EIF2S3X,-9.543903319,3.89e-19,-4.725817727,-13.82410998,5.36e-41,-4.196379881,-5.88771668,1.01e-06,-1.817311972,-6.594306589,1.1e-08,-2.220160869,-6.111157597,2.62e-07,-0.87847425,-7.821828858,1.44e-12,-0.667302444,-1.726327681,1.0,-0.211171806
