Gene,B16_tumor_merge_z,B16_tumor_merge_fdr,B16_tumor_merge_lfc_diff,B16_spl_merge_z,B16_spl_merge_fdr,B16_spl_merge_lfc_diff,MC38_S_v_I_merge_z,MC38_S_v_I_merge_fdr,MC38_S_v_I_merge_lfc_diff,MC38_T_v_I_merge_z,MC38_T_v_I_merge_fdr,MC38_T_v_I_merge_lfc_diff,invitro_c_v_i_merge_z,invitro_c_v_i_merge_fdr,invitro_c_v_i_merge_lfc_diff,invitro_a_v_i_merge_z,invitro_a_v_i_merge_fdr,invitro_a_v_i_merge_lfc_diff,invitro_c_v_a_merge_z,invitro_c_v_a_merge_fdr,invitro_c_v_a_merge_lfc_diff,gene,logfoldchange
ACO2,-11.5659528,1.8e-28,-5.51879685,-15.86918813,3.0699999999999996e-54,-4.858817031,-10.27107542,2.8200000000000003e-22,-3.20375439,-11.07955479,4.65e-26,-3.702260887,-4.897154926,0.000246002,-0.7268371,-8.174438017,8.26e-14,-0.716545883,-0.235826964,1.0,-0.010291217,ACO2,-0.1579
CASP8,-5.891914067,9.05e-07,-2.575601569,-8.75030782,5.74e-16,-2.724632507,-7.089474194,3.65e-10,-2.167197541,-8.376475986,1.53e-14,-3.062919834,11.6525892,6.39e-29,1.82786439,-6.154461097,1.99e-07,-0.55760715,16.43058693,3.34e-58,2.38547154,CASP8,0.10202006
CD3D,-9.149886577,1.59e-17,-3.908387202,-11.32541784,2.8100000000000002e-27,-3.483121335,-7.770253078,2.17e-12,-2.431471219,-8.323085768,2.39e-14,-2.746026066,21.24031455,1.2e-97,3.352914031,-0.372207402,1.0,-0.032565898,23.29242148,1.5700000000000001e-117,3.385479929,CD3D,-0.40797913
COPA,-7.875133654,9.09e-13,-3.497902626,-9.730608149,6.18e-20,-3.010837054,-9.561837814,3.37e-19,-2.932981565,-9.956468678,6.85e-21,-3.547152925,-6.940356928,1.07e-09,-1.055599081,-8.590918716,2.43e-15,-0.752978891,-2.195339113,1.0,-0.302620189,COPA,-0.04896029
CYC1,-11.13802215,2.3800000000000001e-26,-4.875481627,-9.758442656,4.72e-20,-2.977774819,-9.334304213,2.95e-18,-2.897934332,-8.553847282,3.35e-15,-2.89465558,-6.613199813,1e-08,-1.03189386,-9.315164113,3.47e-18,-0.829736427,-1.423838576,1.0,-0.202157434,CYC1,-0.13457273
DPY30,-5.365253972,1.86e-05,-2.328415264,-7.929442167,5.77e-13,-2.345017989,-4.297019836,0.004137322,-1.361015309,-6.059231701,3.46e-07,-2.622488658,4.490375543,0.001770333,0.666019212,-1.501529947,1.0,-0.133824087,5.80171409,1.69e-06,0.799843299,DPY30,-0.05375979
FERMT3,-9.59792105,2.32e-19,-4.650928346,-3.625450581,0.060287734,-1.093978437,-5.111927558,7.97e-05,-1.529479339,-7.489368535,1.9e-11,-2.478185199,24.9629116,4.6199999999999996e-135,3.823055096,1.723446924,1.0,0.145687583,26.01504599,9.999999999999999e-147,3.677367513,FERMT3,-0.24871613
GANAB,-9.142367262,1.7e-17,-4.184495366,-10.98207555,1.32e-25,-3.325971537,-6.389883111,4.45e-08,-2.000832864,-7.052008028,4.69e-10,-2.536396729,5.011522052,0.000137703,0.780310658,-2.091326896,1.0,-0.194197479,6.713361978,5.02e-09,0.974508137,GANAB,0.057550807
GLRX5,-11.20939271,1.07e-26,-5.263454933,-13.52656184,3.19e-39,-4.198720964,-11.8473346,6.64e-30,-3.687009066,-11.65134222,6.69e-29,-3.897216973,4.256285304,0.00505079,0.663263359,-3.039962184,0.52290336,-0.279633383,6.477284779,2.45e-08,0.942896742,GLRX5,-0.1307691
LCK,-7.672032951,4.47e-12,-3.915346595,-6.296502814,7.34e-08,-1.965662044,-8.542680742,3.71e-15,-2.618487981,-4.264295661,0.004311476,-1.671064274,6.689807931,5.99e-09,1.066357925,-1.207010961,1.0,-0.108535096,8.00679947,3.25e-13,1.174893021,LCK,-0.18859753
