gene,LFC_CRISPER,LFC_TOP5000,ABS_LFC_CRISPER,Consistant,
tcell_migration ,postive=inhibit,,postive=inhibit,,
ITGA4,-2.2578,-0.2264111,2.2578,TRUE,https://www.nature.com/articles/s41593-023-01432-2#Sec37
FERMT3,-1.559602,-0.2487161,1.559602,TRUE,
CBFB,-1.55124,-0.0212517,1.55124,TRUE,
HSP90B1,-1.2485467,0.29214767,1.24854667,FALSE,
GRK2,-0.8387467,-0.1296008,0.83874667,TRUE,
FOXO1,-0.7347475,-0.0006395,0.7347475,TRUE,
FPR3,0.7040425,0.0894913,0.7040425,TRUE,
ETS1,0.673546,-0.2970769,0.673546,FALSE,
JAK3,0.613532,-0.2236584,0.613532,FALSE,
PRDM1,-0.59895,-0.2081559,0.59895,TRUE,
GNAI2,-0.575602,-0.1958159,0.575602,TRUE,
TMED2,-0.39532,0.140492,0.39532,FALSE,
 IL-2Rα_regulator_screens,postive=activate,,postive=inhibit,,POSTIVE MEANS ACTIVATING TCELL
STAT5B,2.2122,2.2122,-0.4537675,TRUE,https://www.nature.com/articles/s41586-024-08314-y#Fig1
PTEN,1.514056667,1.514056667,-0.053319585,TRUE,
JAK3,1.51043,1.51043,-0.22365837,TRUE,
GATA3,1.302096667,1.302096667,0.12925965,TRUE,
FOXP1,1.104963333,1.104963333,-0.035208125,TRUE,
IRF2,-1.08966,1.08966,-0.04712676,TRUE,
ETS1,0.970013333,0.970013333,-0.29707685,TRUE,
FOXK1,-0.91339,0.91339,0.026734535,FALSE,
SRF,0.83598,0.83598,-0.22196893,FALSE,
IRF1,-0.669766667,0.669766667,-0.21591185,TRUE,
,"dataset1 postive,dataset2 negative",,,,
LCP2,POS_2,-0.08075409,,TRUE,
ZAP70,POS_3,-0.35262847,,TRUE,
VAV1,POS_4,-0.1700442,,TRUE,
CCNL1,POS_7,0.015512129,,TRUE,
GRAP2,POS_8,-0.085732736,,TRUE,
GATAD2A,POS_9,0.09249449,,FALSE,
DEF6,POS_10,-0.13589941,,TRUE,
SLA,NEG_1,-0.26626223,,FALSE,
API5,NEG_2,-0.18217239,,FALSE,
CBL,NEG_5,-0.24312362,,FALSE,
POFUT1,NEG_8,-0.06580944,,FALSE,
SOX4,NEG_9,-0.06580944,,FALSE,
ARID4B,NEG_10,-0.11354423,,FALSE,
FAM49B,NEG_16,0.12845045,,TRUE,The main findings of this paper
