Gene,Hit_Type,gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5,cosistancy
AATF,1,AATF,-0.10027289,0.170987938,0.491859339,0.12904146,0.10027289,False
ABCA1,-1,ABCA1,0.08020076,0.202474301,0.535578138,0.1835189,0.08020076,False
ACAP2,-1,ACAP2,-0.091676556,0.189875622,0.518872866,0.14391078,0.091676556,True
ACTL6A,1,ACTL6A,0.010724639,0.906521264,0.974657887,0.08066415,0.010724639,True
ADAM19,-1,ADAM19,-0.33711243,4.02e-07,2.79e-05,0.1662122,0.33711243,True
ADSS,1,ADSS,-0.00277458,0.965741888,0.995181883,0.17457302,0.00277458,False
AEBP1,1,AEBP1,0.024319647,0.488336929,0.775379575,1.0032794,0.024319647,True
AFG3L2,1,AFG3L2,-0.09590349,0.30226158,0.641000249,0.07755313,0.09590349,False
AHNAK,1,AHNAK,-0.07200587,0.065396149,0.31354437,0.6357065,0.07200587,False
AHR,1,AHR,-0.2640803,3.57e-05,0.001299989,0.18030502,0.2640803,False
AKT1,-1,AKT1,0.09116016,0.056330438,0.284711929,0.3563931,0.09116016,False
AKT2,-1,AKT2,-0.037098996,0.639085,0.860795788,0.110392995,0.037098996,True
AKT3,-1,AKT3,-0.0876621,0.293255955,0.632653458,0.10046077,0.0876621,True
ALDH3B2,-1,ALDH3B2,0.17950633,0.000441685,0.009612362,0.32572198,0.17950633,False
ANAPC15,1,ANAPC15,-0.13751037,0.155731733,0.480571807,0.07051773,0.13751037,False
ANKRD12,1,ANKRD12,0.0822478,0.252906144,0.593972602,0.13462754,0.0822478,True
ANKRD17,1,ANKRD17,0.14998668,0.014860023,0.126383237,0.19330585,0.14998668,True
ANTXR2,1,ANTXR2,-0.19970539,0.03531394,0.219166987,0.07557102,0.19970539,False
ANXA2,-1,ANXA2,-0.11300304,0.001915022,0.02998543,0.8129767,0.11300304,True
AP2A1,-1,AP2A1,-0.029522391,0.654134734,0.868912457,0.16334483,0.029522391,True
APBB1IP,1,APBB1IP,0.003945748,0.940248004,0.987765621,0.27956945,0.003945748,True
APOBEC3C,-1,APOBEC3C,-0.18413824,0.004610391,0.057187187,0.16784495,0.18413824,True
APOBEC3D,-1,APOBEC3D,-0.12363929,0.205739655,0.538700111,0.069946066,0.12363929,True
APOBEC3G,-1,APOBEC3G,0.02898551,0.645249596,0.863802201,0.18147792,0.02898551,False
APOL2,-1,APOL2,-0.0849463,0.081631647,0.353183811,0.33614796,0.0849463,True
AQP3,-1,AQP3,-0.2465176,0.0003177,0.007404125,0.15524797,0.2465176,True
ARF6,1,ARF6,-0.11250042,0.028041541,0.190436078,0.2973068,0.11250042,False
ARHGAP12,1,ARHGAP12,0.10425844,0.198709492,0.531449448,0.105843574,0.10425844,True
ARHGAP15,1,ARHGAP15,-0.30554974,6.51e-07,4.25e-05,0.20647077,0.30554974,False
ARHGAP25,1,ARHGAP25,-0.21210873,0.007663434,0.081286333,0.1118565,0.21210873,False
ARHGAP27,1,ARHGAP27,0.067115754,0.373293681,0.690782382,0.12322031,0.067115754,True
ARHGAP30,1,ARHGAP30,-0.09392602,0.115878032,0.41719041,0.20516598,0.09392602,False
ARHGDIB,1,ARHGDIB,-0.1376987,0.000167582,0.004532963,0.80321616,0.1376987,False
ARHGEF1,1,ARHGEF1,-0.18870394,3.04e-05,0.0011371,0.42310765,0.18870394,False
ARID1A,-1,ARID1A,-0.14719187,0.030429114,0.199749735,0.15245214,0.14719187,True
ARL8B,1,ARL8B,-0.08707406,0.302611966,0.641000249,0.09557551,0.08707406,False
ATP1A1,1,ATP1A1,0.13010807,0.08761945,0.358803556,0.12038266,0.13010807,True
ATP2A2,1,ATP2A2,-0.11647187,0.076327181,0.341846725,0.16436961,0.11647187,False
ATP2C1,-1,ATP2C1,-0.060353715,0.219842735,0.554899631,0.33014813,0.060353715,True
ATP6V1C1,-1,ATP6V1C1,0.18903834,0.017862269,0.142937672,0.10731868,0.18903834,False
BACE2,-1,BACE2,-0.14263871,0.132339096,0.445814675,0.074948706,0.14263871,True
BAK1,-1,BAK1,-0.21860507,0.012566011,0.113783411,0.08757938,0.21860507,True
BATF,1,BATF,-0.29038382,0.002622591,0.03773234,0.072559796,0.29038382,False
BAZ1A,-1,BAZ1A,0.07894184,0.312556167,0.641000249,0.113188095,0.07894184,False
BCAM,1,BCAM,0.1063058,0.22741491,0.564132907,0.09009981,0.1063058,True
BCL10,-1,BCL10,0.020530405,0.797559393,0.934451541,0.10707976,0.020530405,False
BCL9L,-1,BCL9L,-0.02308308,0.751505325,0.91294242,0.13209116,0.02308308,True
BECN1,1,BECN1,-0.14096914,0.128948806,0.440339719,0.07735848,0.14096914,False
BEX4,-1,BEX4,0.08364972,0.342453221,0.666379701,0.08844625,0.08364972,False
BHLHE40,1,BHLHE40,-0.23851779,1.97e-07,1.49e-05,0.4024309,0.23851779,False
BMS1,1,BMS1,0.11638887,0.161751043,0.48100513,0.09824805,0.11638887,True
BRMS1,1,BRMS1,0.06322067,0.408121434,0.718108137,0.11819565,0.06322067,True
BTBD2,1,BTBD2,-0.07815834,0.233888661,0.57160674,0.16619377,0.07815834,False
BTK,-1,BTK,-0.021196278,0.819983324,0.944246954,0.076660305,0.021196278,True
BTN3A1,1,BTN3A1,0.06523339,0.351420194,0.67422473,0.1441353,0.06523339,True
BZW2,1,BZW2,-0.06752205,0.422293895,0.727237023,0.0968873,0.06752205,False
CALM2,1,CALM2,-0.05472459,0.346042935,0.669611221,0.22394621,0.05472459,False
CALM3,1,CALM3,-0.17952935,0.001896383,0.029770905,0.22205523,0.17952935,False
CAPN1,-1,CAPN1,0.05332811,0.284880208,0.624264942,0.32285735,0.05332811,False
CAPRIN1,1,CAPRIN1,0.05613254,0.442778852,0.743226981,0.12937078,0.05613254,True
CARD11,1,CARD11,-0.033958558,0.685880558,0.883950897,0.09781819,0.033958558,False
CBLB,1,CBLB,-0.09237235,0.219422376,0.5546249,0.12603875,0.09237235,False
CBX4,-1,CBX4,0.1332698,0.086825754,0.35727958,0.11250635,0.1332698,False
CCDC186,-1,CCDC186,-0.03267429,0.726382791,0.902043767,0.07721498,0.03267429,True
CCDC88A,1,CCDC88A,0.19790553,0.002916475,0.040697883,0.15965077,0.19790553,True
CCNT2,1,CCNT2,0.16724683,0.051892415,0.271549282,0.09284998,0.16724683,True
CD2,-1,CD2,-0.20932636,2.05e-05,0.000827716,0.34854558,0.20932636,True
CD27,-1,CD27,0.022067875,0.723826307,0.901554833,0.18161964,0.022067875,False
CD28,-1,CD28,-0.24333563,0.004485752,0.056118129,0.0956438,0.24333563,True
CD37,1,CD37,-0.05288092,0.291224151,0.630677616,0.32639948,0.05288092,False
CD3D,-1,CD3D,-0.40797913,2.22e-11,3.46e-09,0.20393252,0.40797913,True
CD3E,-1,CD3E,-0.2775263,1.14e-05,0.000512666,0.18688914,0.2775263,True
CD4,1,CD4,-0.031850126,0.420013527,0.726708604,0.61082536,0.031850126,False
CD40,-1,CD40,0.024227178,0.719444186,0.900750185,0.15580258,0.024227178,False
CD44,1,CD44,-0.1541152,1.63e-05,0.000675346,0.8838931,0.1541152,False
CD5,1,CD5,-0.156411,0.094788023,0.373939268,0.07844368,0.156411,False
CD55,1,CD55,-0.011614978,0.838191642,0.949743421,0.23380673,0.011614978,False
CD58,-1,CD58,0.106608644,0.128327822,0.439669868,0.14250982,0.106608644,False
CD6,-1,CD6,-0.15202731,0.028413137,0.191504888,0.15006717,0.15202731,True
CD74,1,CD74,0.27440545,4.25e-34,3.85e-31,4.350546,0.27440545,True
CDK12,1,CDK12,0.100759484,0.204959561,0.538011158,0.11033064,0.100759484,True
CDK16,1,CDK16,-0.046408936,0.572076485,0.826094157,0.10111821,0.046408936,False
CDKN1A,-1,CDKN1A,-0.015904061,0.818614351,0.943546023,0.14753267,0.015904061,True
CEBPA,1,CEBPA,0.40798414,1.22e-07,9.74e-06,0.117143236,0.40798414,True
CEBPB,1,CEBPB,-0.25137347,1.5e-06,8.93e-05,0.28736937,0.25137347,False
CEP192,1,CEP192,0.11927213,0.170179219,0.490703311,0.090774395,0.11927213,True
CHD3,-1,CHD3,-0.09542598,0.129908864,0.441551823,0.18552741,0.09542598,True
CHD4,-1,CHD4,-0.11693499,0.091323547,0.364944833,0.1484697,0.11693499,True
CHERP,1,CHERP,0.029390553,0.748125672,0.911391815,0.08013827,0.029390553,True
CHMP3,1,CHMP3,0.001064143,0.986626475,1.0,0.1811927,0.001064143,True
CHMP5,1,CHMP5,0.13396159,0.111632542,0.407975001,0.09573761,0.13396159,True
CHMP6,1,CHMP6,0.030285751,0.753698513,0.914083475,0.071684,0.030285751,True
CISH,1,CISH,-0.035735894,0.69009151,0.885449661,0.0840231,0.035735894,False
CNOT1,1,CNOT1,-0.12979434,0.179521085,0.504841988,0.07216701,0.12979434,False
COG3,-1,COG3,0.11426347,0.162066643,0.48106195,0.10216627,0.11426347,False
COG4,-1,COG4,-0.18707077,0.021442827,0.162010267,0.10440319,0.18707077,True
COL11A1,1,COL11A1,-0.002083769,0.965002446,0.995013714,0.37102073,0.002083769,False
CPE,1,CPE,-0.24339671,0.000275766,0.006623144,0.16289487,0.24339671,False
CPSF2,1,CPSF2,0.022819752,0.767234559,0.920751246,0.115722634,0.022819752,True
CPSF6,1,CPSF6,-0.03256759,0.667906628,0.875272644,0.12000701,0.03256759,False
CREBBP,-1,CREBBP,-0.22822101,0.001478196,0.024616189,0.13755077,0.22822101,True
CRTC3,1,CRTC3,-0.14513455,0.102869921,0.391251843,0.08624788,0.14513455,False
CSF3R,1,CSF3R,0.02808293,0.733260676,0.904695002,0.10081435,0.02808293,True
CSNK1G2,1,CSNK1G2,-0.150975,0.045380313,0.253208161,0.12315797,0.150975,False
CSTF3,1,CSTF3,-0.14778799,0.056339521,0.284711929,0.11537945,0.14778799,False
CUEDC2,1,CUEDC2,-0.042653147,0.611637537,0.847286979,0.096834674,0.042653147,False
CUL1,-1,CUL1,-0.15075162,0.026766703,0.186256699,0.15113801,0.15075162,True
CXCL11,1,CXCL11,0.26708138,2.23e-05,0.000880054,0.18647517,0.26708138,True
CXCL16,-1,CXCL16,-0.06205751,0.282958278,0.622781677,0.22306117,0.06205751,True
CYTH4,1,CYTH4,-0.1424333,0.031552901,0.20416251,0.16290335,0.1424333,False
DBP,-1,DBP,-0.18694803,0.056182116,0.284448407,0.069900505,0.18694803,True
DDI2,1,DDI2,-0.043756485,0.629500878,0.855914847,0.08277664,0.043756485,False
DDX23,1,DDX23,-0.1104678,0.11954415,0.42286553,0.14052458,0.1104678,False
DDX24,1,DDX24,0.004375298,0.944005901,0.989070548,0.18622102,0.004375298,True
DDX27,1,DDX27,-0.13581066,0.090910418,0.364657984,0.10676658,0.13581066,False
DEF6,-1,DEF6,-0.13589941,0.03393177,0.213668546,0.1784205,0.13589941,True
DENND1B,1,DENND1B,0.04640007,0.587528084,0.834249568,0.09325463,0.04640007,True
DERL2,1,DERL2,0.042978868,0.621579776,0.851647871,0.08773185,0.042978868,True
DGKA,1,DGKA,-0.20013674,0.002322384,0.034737444,0.17154999,0.20013674,False
