id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5,consistancy
LCP2,4,3.05e-10,2.56e-07,0.00019,1,4,-1.3288,1.0,1.0,1.0,19113,0,-1.3288,LCP2,-0.08075409,0.104897923,0.394567167,0.32033235,0.08075409,True
RHOH,4,9.06e-10,2.56e-07,0.00019,2,4,-0.83253,1.0,1.0,1.0,19114,0,-0.83253,RHOH,0.035988208,0.70545975,0.894610901,0.07389374,0.035988208,False
VAV1,4,1.44e-09,2.56e-07,0.00019,4,3,-1.3326,0.12454,0.29397,1.0,4149,1,-1.3326,VAV1,-0.1700442,0.016820191,0.137084916,0.13913125,0.1700442,True
CD3D,4,1.1e-08,2.56e-07,0.00019,6,4,-1.3217,1.0,1.0,1.0,19111,0,-1.3217,CD3D,-0.40797913,2.22e-11,3.46e-09,0.20393252,0.40797913,True
NELFCD,4,1.72e-08,2.56e-07,0.00019,7,4,-0.55683,1.0,1.0,1.0,19112,0,-0.55683,NELFCD,-0.14940648,0.072750782,0.333088075,0.09894673,0.14940648,True
HSPA8,4,2.6e-08,2.56e-07,0.00019,8,4,-0.61078,1.0,1.0,1.0,19109,0,-0.61078,HSPA8,-0.1732847,2.89e-06,0.000156222,0.761965,0.1732847,True
VHL,4,4.32e-08,2.56e-07,0.00019,9,3,-1.0427,0.98766,0.99639,1.0,18742,0,-1.0427,VHL,-0.27409273,3.18e-05,0.001187471,0.16498086,0.27409273,True
TRMT112,4,4.47e-08,2.56e-07,0.00019,10,3,-0.857,0.98321,0.99424,1.0,18631,0,-0.857,TRMT112,-0.1078224,0.146887541,0.468842426,0.12478405,0.1078224,True
LUC7L3,4,5.57e-08,2.56e-07,0.00019,11,4,-0.59885,1.0,1.0,1.0,19108,0,-0.59885,LUC7L3,-0.008131475,0.863674392,0.959105993,0.3732717,0.008131475,True
RPP21,4,7.38e-08,2.56e-07,0.00019,13,3,-0.67709,0.97078,0.9855,1.0,18365,0,-0.67709,RPP21,0.043232813,0.63069065,0.856502246,0.08311241,0.043232813,False
POLR2L,4,1.25e-07,2.56e-07,0.00019,14,4,-0.79481,0.9999,0.99999,1.0,19091,0,-0.79481,POLR2L,-0.21650308,6.23e-05,0.002051089,0.2599427,0.21650308,True
SH2D1A,4,2.56e-07,2.56e-07,0.00019,15,4,-0.50429,1.0,1.0,1.0,19106,0,-0.50429,SH2D1A,-0.4102837,1.64e-05,0.000675892,0.07730139,0.4102837,True
EXOSC6,4,2.7e-07,2.56e-07,0.00019,16,3,-0.72171,0.25214,0.44575,1.0,6966,1,-0.72171,EXOSC6,0.04007807,0.647167436,0.865024682,0.08785685,0.04007807,False
LCK,3,7.47e-07,2.56e-07,0.00019,17,3,-0.45144,1.0,1.0,1.0,19105,0,-0.45144,LCK,-0.18859753,0.023883758,0.174632355,0.09863693,0.18859753,True
CCND3,4,1.52e-06,2.56e-07,0.00019,20,3,-0.80963,0.95503,0.97464,1.0,18067,0,-0.80963,CCND3,-0.1920369,0.003013349,0.041548095,0.17399588,0.1920369,True
GRAP2,4,2.02e-06,2.56e-07,0.00019,21,2,-0.44585,0.60765,0.70453,1.0,11699,1,-0.44585,GRAP2,-0.085732736,0.356986871,0.678152722,0.07842081,0.085732736,True
SCAP,4,2.49e-06,2.56e-07,0.00019,23,3,-0.46114,0.79981,0.85983,1.0,15037,0,-0.46114,SCAP,0.09761748,0.273429473,0.613443992,0.08536327,0.09761748,False
IRF4,4,4.43e-06,2.56e-07,0.00019,24,4,-0.59611,1.0,1.0,1.0,19104,0,-0.59611,IRF4,-0.27208167,0.002355022,0.034988296,0.08203412,0.27208167,True
VARS,4,8.02e-06,7.67e-07,0.00053,28,4,-0.67973,0.99968,0.99997,1.0,19077,0,-0.67973,VARS,-0.038248338,0.592335943,0.836842646,0.13564646,0.038248338,True
CIAO1,4,9.89e-06,4.35e-06,0.002335,30,4,-0.57801,0.99947,0.99995,1.0,19065,0,-0.57801,CIAO1,0.010769895,0.875895785,0.963245684,0.14832762,0.010769895,False
CD3E,4,1.03e-05,4.35e-06,0.002335,31,3,-0.43454,0.54704,0.64832,1.0,10877,1,-0.43454,CD3E,-0.2775263,1.14e-05,0.000512666,0.18688914,0.2775263,True
EIF3B,4,1.25e-05,4.86e-06,0.002335,33,4,-0.6186,0.9972,0.99948,1.0,18985,0,-0.6186,EIF3B,-0.060713664,0.273338663,0.613330875,0.24440645,0.060713664,True
ALG13,4,1.82e-05,5.88e-06,0.002335,35,3,-0.51807,0.93666,0.96295,1.0,17693,0,-0.51807,ALG13,0.045064524,0.49921665,0.782215656,0.16270086,0.045064524,False
TAF4,4,1.84e-05,5.88e-06,0.002335,36,3,-0.35501,0.94704,0.96852,1.0,17895,0,-0.35501,TAF4,-0.11803562,0.226266571,0.562915939,0.07101139,0.11803562,True
TMX1,4,1.92e-05,5.88e-06,0.002335,37,4,-0.67635,0.99824,0.99974,1.0,19022,0,-0.67635,TMX1,0.008541864,0.913676486,0.977233836,0.10969085,0.008541864,False
LAT,4,2.07e-05,5.88e-06,0.002335,38,3,-0.74613,0.88024,0.91814,1.0,16621,0,-0.74613,LAT,-0.20506056,0.019235503,0.150856057,0.09061615,0.20506056,True
PTEN,4,2.8e-05,5.88e-06,0.002335,43,4,-0.25415,0.99991,1.0,1.0,19093,0,-0.25415,PTEN,-0.053319585,0.435153232,0.737675419,0.15396664,0.053319585,True
PSMD12,4,3.76e-05,6.39e-06,0.002335,51,4,-0.35795,0.99996,1.0,1.0,19098,0,-0.35795,PSMD12,0.110311545,0.133117049,0.446879825,0.12912433,0.110311545,False
GTF3A,4,4.09e-05,6.39e-06,0.002335,52,4,-0.41263,0.99996,1.0,1.0,19097,0,-0.41263,GTF3A,-0.117517784,0.096462677,0.37695297,0.13991283,0.117517784,True
TAF6,3,4.13e-05,4.35e-06,0.002335,53,3,-0.89944,0.99996,1.0,1.0,19096,0,-0.89944,TAF6,0.104482934,0.240030544,0.57812252,0.08621931,0.104482934,False
RELA,4,4.46e-05,6.9e-06,0.00243,55,3,-0.60571,0.71891,0.77877,1.0,13521,1,-0.60571,RELA,-0.001568252,0.984867145,1.0,0.1002236,0.001568252,True
EMG1,4,5.2e-05,7.41e-06,0.002475,56,4,-0.34041,0.99983,0.99999,1.0,19084,0,-0.34041,EMG1,-0.02051681,0.80769583,0.939767303,0.09522502,0.02051681,True
TARBP1,4,6.64e-05,8.95e-06,0.00275,60,4,-0.31197,0.99993,1.0,1.0,19095,0,-0.31197,TARBP1,0.16185531,0.079723965,0.349137695,0.07976688,0.16185531,False
KMT2D,4,6.95e-05,8.95e-06,0.00275,61,3,-0.39561,0.99401,0.99856,1.0,18890,0,-0.39561,KMT2D,-0.04947475,0.502099223,0.784952102,0.12976475,0.04947475,True
CARD11,4,7.17e-05,8.95e-06,0.00275,62,3,-0.37248,0.99334,0.9984,1.0,18875,0,-0.37248,CARD11,-0.033958558,0.685880558,0.883950897,0.09781819,0.033958558,True
PLCG1,4,7.33e-05,9.46e-06,0.002862,63,4,-0.34317,0.99907,0.9999,1.0,19054,0,-0.34317,PLCG1,-0.5155186,1.06e-09,1.23e-07,0.09946126,0.5155186,True
JUNB,4,7.83e-05,1.15e-05,0.003375,65,3,-0.65336,0.86661,0.90565,1.0,16367,0,-0.65336,JUNB,-0.38364652,2.88e-18,9.66e-16,0.46217453,0.38364652,True
WDR18,4,8.66e-05,1.2e-05,0.003473,67,4,-0.32367,0.99991,1.0,1.0,19092,0,-0.32367,WDR18,0.011749314,0.899698306,0.972002902,0.07621653,0.011749314,False
