id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc
LCP2,4,3.05E-10,2.56E-07,0.00019,1,4,-1.3288,1,1,1,19113,0,-1.3288
RHOH,4,9.06E-10,2.56E-07,0.00019,2,4,-0.83253,1,1,1,19114,0,-0.83253
CD247,4,1.14E-09,2.56E-07,0.00019,3,4,-0.95712,1,1,1,19110,0,-0.95712
VAV1,4,1.44E-09,2.56E-07,0.00019,4,3,-1.3326,0.12454,0.29397,1,4149,1,-1.3326
MYC,4,7.73E-09,2.56E-07,0.00019,5,3,-0.88604,0.98366,0.99441,1,18641,0,-0.88604
CD3D,4,1.10E-08,2.56E-07,0.00019,6,4,-1.3217,1,1,1,19111,0,-1.3217
NELFCD,4,1.72E-08,2.56E-07,0.00019,7,4,-0.55683,1,1,1,19112,0,-0.55683
HSPA8,4,2.60E-08,2.56E-07,0.00019,8,4,-0.61078,1,1,1,19109,0,-0.61078
VHL,4,4.32E-08,2.56E-07,0.00019,9,3,-1.0427,0.98766,0.99639,1,18742,0,-1.0427
TRMT112,4,4.47E-08,2.56E-07,0.00019,10,3,-0.857,0.98321,0.99424,1,18631,0,-0.857
LUC7L3,4,5.57E-08,2.56E-07,0.00019,11,4,-0.59885,1,1,1,19108,0,-0.59885
ZBTB8OS,4,6.86E-08,2.56E-07,0.00019,12,4,-0.62846,1,1,1,19107,0,-0.62846
RPP21,4,7.38E-08,2.56E-07,0.00019,13,3,-0.67709,0.97078,0.9855,1,18365,0,-0.67709
POLR2L,4,1.25E-07,2.56E-07,0.00019,14,4,-0.79481,0.9999,0.99999,1,19091,0,-0.79481
SH2D1A,4,2.56E-07,2.56E-07,0.00019,15,4,-0.50429,1,1,1,19106,0,-0.50429
EXOSC6,4,2.70E-07,2.56E-07,0.00019,16,3,-0.72171,0.25214,0.44575,1,6966,1,-0.72171
LCK,3,7.47E-07,2.56E-07,0.00019,17,3,-0.45144,1,1,1,19105,0,-0.45144
PTP4A2,4,1.14E-06,2.56E-07,0.00019,18,3,-0.43392,0.82661,0.87489,1,15573,0,-0.43392
ALDOA,4,1.51E-06,2.56E-07,0.00019,19,2,-0.40975,0.91568,0.94505,1,17297,0,-0.40975
CCND3,4,1.52E-06,2.56E-07,0.00019,20,3,-0.80963,0.95503,0.97464,1,18067,0,-0.80963
GRAP2,4,2.02E-06,2.56E-07,0.00019,21,2,-0.44585,0.60765,0.70453,1,11699,1,-0.44585
EXOSC8,4,2.31E-06,2.56E-07,0.00019,22,3,-0.63589,0.98238,0.9937,1,18606,0,-0.63589
SCAP,4,2.49E-06,2.56E-07,0.00019,23,3,-0.46114,0.79981,0.85983,1,15037,0,-0.46114
IRF4,4,4.43E-06,2.56E-07,0.00019,24,4,-0.59611,1,1,1,19104,0,-0.59611
TPT1,4,5.49E-06,2.56E-07,0.00019,25,4,-0.38016,0.99999,1,1,19103,0,-0.38016
IDH3A,4,6.29E-06,2.56E-07,0.00019,26,2,-0.38981,0.60729,0.70453,1,11692,1,-0.38981
EIF2B4,4,6.63E-06,7.67E-07,0.00053,27,4,-0.35151,0.99999,1,1,19102,0,-0.35151
VARS,4,8.02E-06,7.67E-07,0.00053,28,4,-0.67973,0.99968,0.99997,1,19077,0,-0.67973
POLR3H,4,8.40E-06,4.35E-06,0.002335,29,4,-0.61578,0.99997,1,1,19101,0,-0.61578
CIAO1,4,9.89E-06,4.35E-06,0.002335,30,4,-0.57801,0.99947,0.99995,1,19065,0,-0.57801
CD3E,4,1.03E-05,4.35E-06,0.002335,31,3,-0.43454,0.54704,0.64832,1,10877,1,-0.43454
MARS,4,1.20E-05,4.86E-06,0.002335,32,3,-0.67216,0.97564,0.98889,1,18460,0,-0.67216
EIF3B,4,1.25E-05,4.86E-06,0.002335,33,4,-0.6186,0.9972,0.99948,1,18985,0,-0.6186
CCAR1,4,1.61E-05,5.37E-06,0.002335,34,3,-0.34807,0.72376,0.78398,1,13622,1,-0.34807
ALG13,4,1.82E-05,5.88E-06,0.002335,35,3,-0.51807,0.93666,0.96295,1,17693,0,-0.51807
TAF4,4,1.84E-05,5.88E-06,0.002335,36,3,-0.35501,0.94704,0.96852,1,17895,0,-0.35501
TMX1,4,1.92E-05,5.88E-06,0.002335,37,4,-0.67635,0.99824,0.99974,1,19022,0,-0.67635
LAT,4,2.07E-05,5.88E-06,0.002335,38,3,-0.74613,0.88024,0.91814,1,16621,0,-0.74613
PRELID1,4,2.53E-05,5.88E-06,0.002335,39,2,-0.27948,0.87807,0.91563,1,16579,0,-0.27948
RABIF,4,2.54E-05,5.88E-06,0.002335,40,3,-0.36995,0.91495,0.94505,1,17284,0,-0.36995
NOP14,4,2.64E-05,5.88E-06,0.002335,41,4,-0.51577,0.99982,0.99999,1,19083,0,-0.51577
DPH3,4,2.76E-05,5.88E-06,0.002335,42,4,-0.33167,0.99997,1,1,19100,0,-0.33167
PTEN,4,2.80E-05,5.88E-06,0.002335,43,4,-0.25415,0.99991,1,1,19093,0,-0.25415
IMP4,4,2.87E-05,5.88E-06,0.002335,44,3,-0.44241,0.97434,0.9879,1,18426,0,-0.44241
TP53RK,4,3.27E-05,6.39E-06,0.002335,45,3,-0.59132,0.72186,0.78006,1,13578,1,-0.59132
NDC1,4,3.41E-05,6.39E-06,0.002335,46,4,-0.26422,0.99997,1,1,19099,0,-0.26422
EIF2B3,4,3.47E-05,6.39E-06,0.002335,47,4,-0.37891,0.99741,0.99955,1,18994,0,-0.37891
SPATA5L1,4,3.55E-05,6.39E-06,0.002335,48,3,-0.5994,0.87237,0.90897,1,16487,0,-0.5994
ZNF131,4,3.62E-05,6.39E-06,0.002335,49,2,-0.35843,0.080395,0.24413,1,3135,2,-0.35843
TAF2,4,3.66E-05,6.39E-06,0.002335,50,2,-0.41521,0.73742,0.80265,1,13874,0,-0.41521
PSMD12,4,3.76E-05,6.39E-06,0.002335,51,4,-0.35795,0.99996,1,1,19098,0,-0.35795
GTF3A,4,4.09E-05,6.39E-06,0.002335,52,4,-0.41263,0.99996,1,1,19097,0,-0.41263
TAF6,3,4.13E-05,4.35E-06,0.002335,53,3,-0.89944,0.99996,1,1,19096,0,-0.89944
DPH1,4,4.30E-05,6.90E-06,0.00243,54,3,-0.57907,0.92293,0.95039,1,17438,0,-0.57907
RELA,4,4.46E-05,6.90E-06,0.00243,55,3,-0.60571,0.71891,0.77877,1,13521,1,-0.60571
EMG1,4,5.20E-05,7.41E-06,0.002475,56,4,-0.34041,0.99983,0.99999,1,19084,0,-0.34041
UTP3,4,5.47E-05,7.41E-06,0.002475,57,3,-0.4664,0.9952,0.9988,1,18929,0,-0.4664
GCLM,4,6.40E-05,8.44E-06,0.002723,58,4,-0.36853,0.99943,0.99995,1,19062,0,-0.36853
CDK6,3,6.54E-05,7.41E-06,0.002475,59,3,-0.98876,0.99683,0.9995,1,18971,0,-0.98876
TARBP1,4,6.64E-05,8.95E-06,0.00275,60,4,-0.31197,0.99993,1,1,19095,0,-0.31197
KMT2D,4,6.95E-05,8.95E-06,0.00275,61,3,-0.39561,0.99401,0.99856,1,18890,0,-0.39561
CARD11,4,7.17E-05,8.95E-06,0.00275,62,3,-0.37248,0.99334,0.9984,1,18875,0,-0.37248
PLCG1,4,7.33E-05,9.46E-06,0.002862,63,4,-0.34317,0.99907,0.9999,1,19054,0,-0.34317
ZCCHC8,4,7.53E-05,9.97E-06,0.00297,64,4,-0.35735,0.99992,1,1,19094,0,-0.35735
JUNB,4,7.83E-05,1.15E-05,0.003375,65,3,-0.65336,0.86661,0.90565,1,16367,0,-0.65336
SUPT4H1,3,7.96E-05,8.44E-06,0.002723,66,3,-0.91498,0.99889,0.9998,1,19052,0,-0.91498
