id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Fermt3,6,6.02E-11,2.52E-06,8.25E-04,1,6,-1.8242,1,1,1,1961,0,-1.8242,YES,PvsB;MvsS;PvsS,Fig1d,Adhesion Molecules
Itga4,6,1.21E-09,2.52E-06,8.25E-04,2,5,-2.2033,0.99973,0.99971,1,1957,0,-2.2033,YES,PvsB;MvsS;PvsS,Fig1d,Adhesion Molecules
Cbfb,6,1.89E-09,2.52E-06,8.25E-04,3,4,-2.1366,0.61232,0.49391,0.784659,1238,1,-2.1366,YES,PvsB;MvsS;PvsS,Fig1d,
Foxo1,6,5.25E-08,2.52E-06,8.25E-04,4,5,-0.93821,0.19948,0.14829,0.461803,626,1,-0.93821,YES,PvsB;MvsS;PvsS,Fig1d,
Hsp90b1,5,2.48E-07,2.52E-06,8.25E-04,5,5,-2.2087,1,1,1,1960,0,-2.2087,YES,PvsB;MvsS;PvsS,Fig1d,
Cxcr3,6,6.59E-07,2.52E-06,8.25E-04,6,6,-1.0885,0.99998,0.99999,1,1959,0,-1.0885,YES,PvsB;MvsS;PvsS,Fig1d,;Chemokine Receptors
Cdk4,6,5.65E-05,1.19E-04,0.030253,7,5,-0.91563,0.99549,0.99397,1,1941,0,-0.91563,YES,;MvsS,,
Tln1,6,5.74E-05,1.24E-04,0.030253,8,3,-0.4557,0.98619,0.9841,1,1921,0,-0.4557,,,,Adhesion Molecules
Cic,6,7.90E-05,1.39E-04,0.030253,9,4,-0.56087,0.95123,0.93301,0.983189,1851,0,-0.56087,,PvsB,,
Usp1,6,1.05E-04,2.35E-04,0.04604,10,2,-0.10026,0.24735,0.24843,0.665889,729,1,-0.10026,,,,
Prdm1,6,2.14E-04,4.26E-04,0.067403,11,4,-0.68269,0.99963,0.9996,1,1956,0,-0.68269,YES,PvsB;PvsS,Fig1d,
Ackr4,6,2.62E-04,4.47E-04,0.067403,12,3,-0.25477,0.15046,0.13963,0.461803,530,2,-0.25477,,,,;Chemokine Receptors
Grk2,5,4.00E-04,3.46E-04,0.061656,13,4,-0.8392,0.99979,0.99992,1,1958,0,-0.8392,YES,PvsB;MvsS;PvsS,Fig1d,;GPCRs
LOC102547287,6,4.98E-04,7.95E-04,0.111386,14,3,-0.78389,0.96108,0.93808,0.983189,1867,0,-0.78389,YES,,,
Tnfaip3,6,6.17E-04,9.01E-04,0.117822,15,4,-0.38642,0.94249,0.92754,0.983189,1836,0,-0.38642,,,,
Ptpn2,6,9.41E-04,0.0023592,0.289295,16,4,-0.64356,0.98562,0.98327,1,1919,0,-0.64356,YES,;MvsS;PvsS,Fig1d,Adhesion Molecules
