id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Fermt3,6,1.58E-13,2.52E-06,8.25E-04,1,6,-2.2055,1,1,1,1960,0,-2.2055,YES,MvsB;PvsB;PvsS,Fig1d,Adhesion Molecules
Itga4,6,2.62E-10,2.52E-06,8.25E-04,2,6,-2.4254,1,1,1,1959,0,-2.4254,YES,MvsB;PvsB;PvsS,Fig1d,Adhesion Molecules
Ube2l3,6,8.08E-09,2.52E-06,8.25E-04,3,5,-1.2337,0.99978,0.99984,1,1957,0,-1.2337,YES,;PvsS,,
Hsp90b1,5,1.26E-08,2.52E-06,8.25E-04,4,4,-1.7636,0.97041,0.9497,0.97711,1901,0,-1.7636,YES,MvsB;PvsB;PvsS,Fig1d,
Grk2,5,2.79E-08,2.52E-06,8.25E-04,5,4,-1.2608,0.99473,0.99388,1,1938,0,-1.2608,YES,MvsB;PvsB;PvsS,Fig1d,;GPCRs
Foxo1,6,4.96E-06,2.52E-06,8.25E-04,6,5,-0.66942,0.56155,0.43727,0.727912,1162,1,-0.66942,YES,MvsB;PvsB;PvsS,Fig1d,
Arih1,6,9.99E-06,7.57E-06,0.002122,7,6,-1.1462,0.99999,1,1,1958,0,-1.1462,YES,;PvsS,,
Cbfb,6,1.16E-05,1.26E-05,0.003094,8,5,-1.0361,0.99542,0.99175,1,1939,0,-1.0361,YES,MvsB;PvsB;PvsS,Fig1d,
Klf2,6,1.79E-05,1.77E-05,0.00385,9,3,-0.9994,0.16691,0.12871,0.450716,553,1,-0.9994,YES,;PvsS,,
Stt3a,6,3.19E-05,4.80E-05,0.009406,10,5,-1.1162,0.97976,0.96212,0.98369,1918,0,-1.1162,YES,;PvsS,,
Ptpn2,6,4.45E-05,5.30E-05,0.009451,11,4,-0.66091,0.99674,0.99459,1,1943,0,-0.66091,YES,MvsB;PvsS,Fig1d,Adhesion Molecules
Cxcr3,6,1.66E-04,1.44E-04,0.023515,12,5,-0.89197,0.97592,0.95132,0.977239,1909,0,-0.89197,YES,MvsB;PvsB;PvsS,Fig1d,;Chemokine Receptors
Ska3,6,1.70E-04,1.59E-04,0.023991,13,5,-0.91016,0.97749,0.95334,0.978791,1912,0,-0.91016,YES,MvsB;PvsS,Fig1d,
Gnai2,6,2.21E-04,2.55E-04,0.033993,14,4,-0.80986,0.96691,0.93807,0.969204,1896,0,-0.80986,YES,;PvsB;PvsS,Fig1d,;GPCRs
Tln1,6,2.43E-04,2.60E-04,0.033993,15,3,-0.4267,0.94895,0.90893,0.963471,1850,0,-0.4267,,,,Adhesion Molecules
Cul3,6,3.21E-04,3.05E-04,0.037438,16,2,-0.14509,0.64712,0.49159,0.744971,1294,1,-0.14509,,;PvsB;PvsS,,
Tnfaip3,6,5.71E-04,5.02E-04,0.050248,17,4,-0.30023,0.58416,0.46981,0.73062,1196,1,-0.30023,,,,
Pgk1,5,5.97E-04,4.47E-04,0.050248,18,2,0.58355,0.017568,0.0077981,0.160969,104,3,0.58355,YES,MvsB,,
Plcb4,6,6.43E-04,5.07E-04,0.050248,19,3,-0.49874,0.1007,0.10036,0.450716,402,2,-0.49874,,;PvsS,,
S1pr1,5,6.56E-04,5.12E-04,0.050248,20,4,-0.7076,0.14347,0.11934,0.450716,503,1,-0.7076,YES,,,;GPCRs
Cntfr,6,7.43E-04,5.73E-04,0.053512,21,4,-0.64299,0.97967,0.96212,0.98369,1917,0,-0.64299,YES,,,
Txnl4a,5,8.59E-04,0.0012496,0.111386,22,4,-0.79718,0.97547,0.9613,0.98369,1907,0,-0.79718,YES,MvsB,,
Dlgap3,6,0.0013141,0.0018151,0.154757,23,4,-0.66007,0.74161,0.62435,0.826148,1463,1,-0.66007,YES,,,
Lonp1,5,0.0013237,0.0023705,0.185941,24,3,-1.0551,0.98514,0.97923,0.998063,1923,0,-1.0551,YES,MvsB,,
Usp1,6,0.0014004,0.001906,0.155734,25,2,-0.11894,0.10927,0.10905,0.450716,423,2,-0.11894,,,,
Map3k7,5,0.0016077,0.0027996,0.211158,26,4,-0.69711,0.98574,0.98021,0.998105,1925,0,-0.69711,YES,,,
Rabif,6,0.0020357,0.0033954,0.238154,27,4,-0.73165,0.83247,0.7634,0.910605,1643,0,-0.73165,YES,;PvsB;PvsS,Fig1d,
Hsp90ab1,6,0.0020863,0.0034005,0.238154,28,3,-0.46343,0.062277,0.050351,0.343988,270,2,-0.46343,,,,
Npy1r,6,0.002354,0.0037993,0.252599,29,3,-0.6762,0.99846,0.99854,1,1952,0,-0.6762,YES,,,;GPCRs
Arhgap30,6,0.0029229,0.0041427,0.252599,30,2,-0.23305,0.11741,0.11631,0.450716,441,2,-0.23305,,;PvsS,,
Tab3,5,0.0032124,0.0043648,0.252599,31,4,-0.58929,0.99938,0.99984,1,1955,0,-0.58929,YES,MvsB;PvsS,Fig1d,
Oxtr,6,0.0032336,0.0046425,0.252599,32,4,-0.56562,0.011173,0.0043093,0.10834,77,1,-0.56562,YES,,,;GPCRs
Cd44,6,0.0033889,0.0046425,0.252599,33,1,-0.13285,0.68934,0.514,0.744971,1357,1,-0.13285,,,,
Acap1,6,0.0034599,0.0046476,0.252599,34,3,-0.56188,0.98955,0.98198,0.998105,1928,0,-0.56188,YES,,,
Prdm1,6,0.0036773,0.0049454,0.252599,35,4,-0.4485,0.96284,0.93558,0.969204,1884,0,-0.4485,,MvsB;PvsB;PvsS,Fig1d,
Rasal1,6,0.0036865,0.0049454,0.252599,36,3,-0.49488,0.43448,0.34838,0.665962,1017,1,-0.49488,,,,
Stub1,6,0.0036956,0.0049505,0.252599,37,4,-0.57761,0.99783,0.99771,1,1948,0,-0.57761,YES,;PvsS,,
Cpne5,6,0.0038624,0.0051474,0.252599,38,3,-0.25289,0.31012,0.22315,0.516646,848,1,-0.25289,,,,
Dhx33,5,0.0038841,0.0046678,0.252599,39,4,-0.65036,0.26439,0.21874,0.516646,760,1,-0.65036,YES,;PvsB,,
Osmr,6,0.0039094,0.0051525,0.252599,40,3,-0.28852,0.048335,0.041697,0.343988,222,1,-0.28852,,,,
Cul4b,6,0.0042678,0.0057836,0.269514,41,3,-0.48889,0.7313,0.59155,0.812925,1442,1,-0.48889,,,,
Ncbp1,5,0.0045601,0.0056069,0.268172,42,2,-0.14813,0.51454,0.40301,0.71953,1105,1,-0.14813,,,,
Dpep1,6,0.0049711,0.0063692,0.277558,43,2,-0.001903,0.37875,0.32605,0.653774,959,1,-0.001903,,,,
