id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Fermt3,6,1.22E-11,2.52E-06,7.07E-04,1,6,-2.0449,1,1,1,1961,0,-2.0449,YES,MvsB;MvsS;PvsS,Fig1d,Adhesion Molecules
Hsp90b1,5,1.90E-11,2.52E-06,7.07E-04,2,5,-1.9058,1,1,1,1960,0,-1.9058,YES,MvsB;MvsS;PvsS,Fig1d,
Cbfb,6,2.61E-10,2.52E-06,7.07E-04,3,4,-2.2918,0.88019,0.82199,0.940378,1707,0,-2.2918,YES,MvsB;MvsS;PvsS,Fig1d,
Cxcr3,6,1.12E-09,2.52E-06,7.07E-04,4,6,-1.6048,1,1,1,1959,0,-1.6048,YES,MvsB;MvsS;PvsS,Fig1d,;Chemokine Receptors
Itga4,6,2.19E-09,2.52E-06,7.07E-04,5,5,-2.0902,0.99826,0.99868,1,1952,0,-2.0902,YES,MvsB;MvsS;PvsS,Fig1d,Adhesion Molecules
Prdm1,6,1.30E-07,2.52E-06,7.07E-04,6,4,-1.1292,0.99446,0.9941,1,1935,0,-1.1292,YES,MvsB;PvsS,Fig1d,
Grk2,6,3.92E-06,2.52E-06,7.07E-04,7,5,-1.1363,0.90132,0.86467,0.96228,1756,0,-1.1363,YES,MvsB;MvsS;PvsS,Fig1d,;GPCRs
Tnfaip3,6,1.29E-05,1.77E-05,0.004332,8,5,-0.52849,0.69706,0.5736,0.850008,1334,1,-0.52849,,,,
Foxo1,6,2.32E-05,2.78E-05,0.006051,9,5,-0.72215,0.57603,0.45977,0.778993,1152,1,-0.72215,YES,MvsB;MvsS;PvsS,Fig1d,
Psenen,5,3.98E-05,5.30E-05,0.00952,10,4,-0.93364,0.99682,0.99719,1,1943,0,-0.93364,YES,MvsB,,
Gulp1,6,5.47E-05,5.80E-05,0.00952,11,4,-1.1015,0.99854,0.99884,1,1953,0,-1.1015,YES,,,
Gnai2,6,6.68E-05,6.31E-05,0.00952,12,4,-0.92941,0.99663,0.99598,1,1942,0,-0.92941,YES,;MvsS;PvsS,Fig1d,;GPCRs
Tln1,6,7.33E-05,6.31E-05,0.00952,13,2,-0.23993,0.98364,0.97683,1,1912,0,-0.23993,,,,Adhesion Molecules
Tbx21,6,1.61E-04,4.82E-04,0.059715,14,5,-1.0344,0.99931,0.99938,1,1954,0,-1.0344,YES,MvsB;PvsS,Fig1d,
Sppl3,6,1.81E-04,4.87E-04,0.059715,15,4,-0.64963,0.98779,0.98429,1,1921,0,-0.64963,YES,,,
Mef2a,6,2.51E-04,6.64E-04,0.069046,16,5,-0.55385,0.99996,0.99998,1,1958,0,-0.55385,,,,
Cdhr3,6,2.61E-04,6.64E-04,0.069046,17,2,-0.20253,0.4071,0.37777,0.742678,975,1,-0.20253,,,,
Htr2a,6,2.69E-04,6.69E-04,0.069046,18,4,-0.8879,0.63709,0.51163,0.796688,1250,1,-0.8879,YES,,,;GPCRs
Iws1,5,2.92E-04,4.67E-04,0.059715,19,2,-0.42117,0.99573,0.99631,1,1940,0,-0.42117,,MvsB,,
Mark1,6,3.92E-04,8.86E-04,0.086881,20,4,-0.79622,0.052301,0.034015,0.262786,252,1,-0.79622,YES,MvsB,,
Ppp1r15a,6,5.47E-04,0.0013045,0.111485,21,5,-0.60654,0.99687,0.99625,1,1944,0,-0.60654,YES,,,
Cic,6,5.86E-04,0.0013903,0.111485,22,4,-0.56673,0.871,0.80992,0.938989,1687,0,-0.56673,YES,,,
Itgb1,6,6.12E-04,0.0013903,0.111485,23,3,-0.61998,0.9943,0.99278,1,1934,0,-0.61998,YES,,,Adhesion Molecules
Rabif,6,7.44E-04,0.0013953,0.111485,24,4,-0.7766,0.87176,0.80992,0.938989,1689,0,-0.7766,YES,;MvsS;PvsS,Fig1d,
Cul3,6,7.79E-04,0.0014206,0.111485,25,5,-0.85035,0.99955,0.99955,1,1956,0,-0.85035,YES,;PvsS,,
