id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
P2ry10,6,8.75E-05,2.78E-05,0.054455,1,5,-0.85641,0.97878,0.97368,0.99239,1927,0,-0.85641,YES,MvsB;MvsS,,;GPCRs
Htr2b,6,1.56E-04,7.32E-05,0.070957,2,3,-0.45969,0.8988,0.87487,0.962378,1782,0,-0.45969,YES,,,;GPCRs
Prelid3b,4,1.75E-04,1.09E-04,0.070957,3,2,-0.64422,0.75947,0.71696,0.893341,1503,0,-0.64422,,,,
Grpr,6,2.60E-04,1.69E-04,0.080446,4,1,0.026816,0.88592,0.85599,0.954274,1760,0,0.026816,,,,;GPCRs
Ddx47,6,3.47E-04,2.14E-04,0.080446,5,5,-0.64301,0.56336,0.47221,0.740564,1160,1,-0.64301,YES,;PvsB,,
Rbm27,5,4.79E-04,2.90E-04,0.080446,6,2,-0.17558,0.11428,0.13039,0.581424,411,2,-0.17558,,,,
LOC108351099,5,6.12E-04,3.76E-04,0.080446,7,3,-0.83402,0.19692,0.19666,0.633264,593,1,-0.83402,YES,,,
Fnbp1l,6,6.23E-04,4.06E-04,0.080446,8,4,-0.84727,0.89733,0.87006,0.960098,1779,0,-0.84727,YES,MvsB;MvsS,,
Commd4,6,6.39E-04,4.11E-04,0.080446,9,3,-0.45559,0.60437,0.48551,0.740564,1216,1,-0.45559,YES,,,
Polr3g,6,6.46E-04,4.11E-04,0.080446,10,4,-0.79054,0.21198,0.23858,0.633264,629,1,-0.79054,YES,,,
Anxa2,6,7.79E-04,6.28E-04,0.080446,11,1,0.451,0.0027348,0.002339,0.191213,23,4,0.451,YES,,,
Itgb3bp,6,8.55E-04,6.28E-04,0.080446,12,4,-0.94898,0.8701,0.83438,0.948462,1727,0,-0.94898,YES,;PvsB,,
Erich6,6,0.0010036,6.33E-04,0.080446,13,2,-0.06845,0.036139,0.034,0.349308,180,2,-0.06845,,,,
Grk2,5,0.0012553,6.99E-04,0.080446,14,3,-0.65247,0.95459,0.94886,0.989603,1880,0,-0.65247,YES,MvsB;PvsB;MvsS,Fig1d,;GPCRs
