id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Fermt3,6,2.20E-13,2.52E-06,5.50E-04,1,6,-2.1888,1,1,1,1960,0,-2.1888,YES,MvsB;PvsB;MvsS,Fig1d,Adhesion Molecules
Hsp90b1,5,4.93E-10,2.52E-06,5.50E-04,2,5,-1.5184,1,1,1,1959,0,-1.5184,YES,MvsB;PvsB;MvsS,Fig1d,
Itga4,6,5.60E-10,2.52E-06,5.50E-04,3,6,-2.3123,1,1,1,1957,0,-2.3123,YES,MvsB;PvsB;MvsS,Fig1d,Adhesion Molecules
Ube2l3,6,2.66E-09,2.52E-06,5.50E-04,4,5,-1.343,0.99256,0.98111,0.995836,1935,0,-1.343,YES,;MvsS,,
Grk2,6,2.59E-08,2.52E-06,5.50E-04,5,6,-1.7217,1,1,1,1958,0,-1.7217,YES,MvsB;PvsB;MvsS,Fig1d,;GPCRs
Cbfb,6,6.70E-07,2.52E-06,5.50E-04,6,5,-1.252,0.99994,0.99998,1,1954,0,-1.252,YES,MvsB;PvsB;MvsS,Fig1d,
Cxcr3,6,7.16E-07,2.52E-06,5.50E-04,7,6,-1.229,0.99998,1,1,1956,0,-1.229,YES,MvsB;PvsB;MvsS,Fig1d,;Chemokine Receptors
Gnai2,6,6.39E-06,2.52E-06,5.50E-04,8,4,-0.77277,0.89384,0.76977,0.87004,1741,0,-0.77277,YES,;PvsB;MvsS,Fig1d,;GPCRs
Arih1,6,6.83E-06,2.52E-06,5.50E-04,9,5,-1.1613,0.99972,0.9998,1,1953,0,-1.1613,YES,;MvsS,,
Rabif,6,2.39E-05,7.57E-06,0.001485,10,5,-0.89197,0.79625,0.6542,0.803626,1539,0,-0.89197,YES,;PvsB;MvsS,Fig1d,
Stt3a,6,4.10E-05,1.26E-05,0.002063,11,5,-0.96819,0.88674,0.73108,0.839373,1721,0,-0.96819,YES,;MvsS,,
Tln1,6,7.30E-05,1.26E-05,0.002063,12,2,-0.39857,0.90843,0.81651,0.897944,1773,0,-0.39857,,,,Adhesion Molecules
Klf2,6,7.54E-05,1.77E-05,0.002475,13,3,-0.81901,0.51456,0.41166,0.758002,1068,1,-0.81901,YES,;MvsS,,
Foxo1,6,8.48E-05,1.77E-05,0.002475,14,5,-0.60921,0.95887,0.90946,0.950672,1877,0,-0.60921,YES,MvsB;PvsB;MvsS,Fig1d,
Tnfaip3,6,1.84E-04,4.29E-05,0.00526,15,4,-0.39167,0.39493,0.32368,0.659691,938,1,-0.39167,,,,
Mrpl41,3,2.99E-04,2.78E-05,0.00363,16,2,-1.4603,0.98892,0.99577,1,1926,0,-1.4603,,,,
Itgb3bp,6,4.31E-04,1.64E-04,0.018928,17,3,-0.83337,0.89173,0.75488,0.860152,1734,0,-0.83337,YES,;PvsB,,
Prdm1,6,4.47E-04,1.74E-04,0.018977,18,4,-0.58931,0.99995,0.99999,1,1955,0,-0.58931,YES,MvsB;PvsB,Fig1d,
Rell2,6,6.68E-04,2.55E-04,0.025495,19,3,-0.63883,0.97427,0.94355,0.974356,1899,0,-0.63883,YES,;PvsB,,
Ptpn2,6,7.73E-04,2.60E-04,0.025495,20,4,-0.48866,0.99648,0.9925,1,1947,0,-0.48866,YES,MvsB;MvsS,Fig1d,Adhesion Molecules
