id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Cbfb,6,2.40E-07,2.52E-06,0.00495,1,4,-1.0397,0.41479,0.35602,0.723485,962,1,-1.0397,YES,MvsB;PvsB;MvsS,Fig1d,
Gulp1,6,9.38E-05,4.80E-05,0.028465,2,4,-1.0036,0.9979,0.99895,1,1958,0,-1.0036,YES,;PvsB,,
Ece2,6,9.86E-05,4.80E-05,0.028465,3,2,-0.2338,0.98658,0.98842,1,1936,0,-0.2338,,,,
Igbp1,4,1.11E-04,1.64E-04,0.060644,4,2,-1.0024,0.94942,0.95519,1,1856,0,-1.0024,,;MvsS,,
Mir202,6,1.43E-04,5.81E-05,0.028465,5,2,-0.30973,0.96504,0.96394,1,1888,0,-0.30973,,MvsB,,
Ticrr,4,1.94E-04,1.99E-04,0.060644,6,2,-1.1469,0.99537,0.99702,1,1950,0,-1.1469,,MvsB;PvsB;MvsS,,
Shcbp1,6,1.95E-04,3.16E-04,0.060644,7,4,-0.93014,0.99755,0.99874,1,1957,0,-0.93014,YES,;MvsS,,
Jak3,5,2.00E-04,2.75E-04,0.060644,8,3,-0.61032,0.58975,0.55663,0.88172,1205,1,-0.61032,YES,;PvsB;MvsS,Fig1f,
Ackr4,6,2.62E-04,3.41E-04,0.060644,9,2,0.19987,0.34344,0.3351,0.690992,892,1,0.19987,,,,;Chemokine Receptors
Cic,6,3.27E-04,3.46E-04,0.060644,10,4,-0.48695,0.93013,0.93069,1,1811,0,-0.48695,,;PvsB,,
Psenen,5,3.37E-04,3.21E-04,0.060644,11,3,-1.1681,0.99947,0.9998,1,1960,0,-1.1681,YES,MvsB;PvsB,,
Timd2,6,4.30E-04,3.71E-04,0.060644,12,5,-0.71847,0.98076,0.98278,1,1915,0,-0.71847,YES,,,
Kmo,6,4.83E-04,4.37E-04,0.061174,13,5,-0.61738,0.76884,0.71212,0.916927,1518,0,-0.61738,YES,,,
Iws1,5,4.87E-04,4.11E-04,0.061174,14,4,-0.70858,0.99271,0.99577,1,1947,0,-0.70858,YES,MvsB,,
Upf2,6,7.18E-04,5.88E-04,0.07271,15,4,-0.81953,0.7912,0.74566,0.93728,1560,0,-0.81953,YES,MvsB;PvsB,,
Lypd5,6,7.48E-04,5.93E-04,0.07271,16,3,-0.6914,0.74047,0.66501,0.894434,1460,0,-0.6914,YES,,,
Adgra2,6,7.85E-04,6.49E-04,0.07484,17,2,-0.16951,0.72335,0.665,0.894434,1423,0,-0.16951,,,,;GPCRs
Nlgn1,6,0.001216,8.26E-04,0.089934,18,3,-0.33269,0.63354,0.59381,0.894434,1273,1,-0.33269,,,,
Prdm1,6,0.0012898,9.47E-04,0.092822,19,3,-0.37439,0.83256,0.81577,0.971888,1637,0,-0.37439,,MvsB;PvsB,Fig1d,
Cdhr3,6,0.0013075,9.47E-04,0.092822,20,2,-0.54542,0.33678,0.32471,0.690992,884,1,-0.54542,,,,
RGD1305184,6,0.0018301,0.0013657,0.110613,21,1,-0.15346,0.36273,0.3351,0.690992,918,1,-0.15346,,,,
Prps1l1,6,0.001861,0.0013657,0.110613,22,3,-0.52547,0.92812,0.92774,1,1808,0,-0.52547,YES,MvsB,,
Ptprc,6,0.00222,0.0013708,0.110613,23,4,-0.73083,0.21291,0.2169,0.676203,628,1,-0.73083,YES,;MvsS,,
Mpp6,6,0.0022773,0.0015172,0.110613,24,3,-0.52244,0.68807,0.65504,0.894434,1355,1,-0.52244,YES,,,
Fam69a,6,0.0023525,0.0016889,0.110613,25,3,-0.26112,0.18071,0.1933,0.639248,558,2,-0.26112,,;MvsS,,
Lpar1,6,0.0028011,0.0018,0.110613,26,4,-0.58263,0.79049,0.74566,0.93728,1559,0,-0.58263,YES,,,;GPCRs
Eef1g,6,0.0028262,0.0018,0.110613,27,3,-0.69183,0.89298,0.88243,0.987706,1751,0,-0.69183,YES,;MvsS,,
Cdc45,6,0.0028464,0.0018,0.110613,28,4,-0.80427,0.99202,0.99451,1,1946,0,-0.80427,YES,;MvsS,,
Ndfip1,6,0.0029318,0.001805,0.110613,29,3,-0.54044,0.86994,0.86026,0.986629,1705,0,-0.54044,YES,,,
Syt17,6,0.003017,0.001805,0.110613,30,4,-0.51706,0.99853,0.99934,1,1959,0,-0.51706,,MvsB,,
LOC100359656,6,0.0030784,0.001805,0.110613,31,2,-0.36755,0.74351,0.67495,0.902851,1469,0,-0.36755,,;MvsS,,
Pcdhb12,6,0.0031226,0.001805,0.110613,32,3,-0.39827,0.47529,0.40718,0.765561,1042,1,-0.39827,,,,
Apof,5,0.0032181,0.0025775,0.14866,33,2,-0.075421,0.76145,0.72109,0.922157,1507,0,-0.075421,,,,
Rab14,6,0.0033965,0.0019817,0.117762,34,1,-0.086311,0.53769,0.45945,0.800867,1130,1,-0.086311,,,,
Celsr1,6,0.0036795,0.0031329,0.15551,35,3,-0.62474,0.32135,0.31427,0.690992,863,2,-0.62474,YES,MvsB,,;GPCRs
Bbx,6,0.0038672,0.00335,0.15551,36,4,-0.51592,0.03785,0.045771,0.493561,175,1,-0.51592,,,,
Itfg2,6,0.004208,0.0036428,0.15551,37,2,0.033479,0.707,0.65505,0.894434,1396,1,0.033479,,,,
Ncapd3,6,0.0042388,0.0036428,0.15551,38,4,-0.64164,0.035822,0.045771,0.493561,170,1,-0.64164,YES,,,
Cmc2,6,0.0042955,0.0036428,0.15551,39,3,-0.33242,0.39579,0.3351,0.690992,947,1,-0.33242,,,,
