gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5,id,neg|score,neg|p-value,neg|fdr,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|goodsgrna,pos|lfc,Condition,LFC_consistent
ETS1,-0.29707685,3.23e-11,4.91e-09,0.4411414,0.29707685,ETS1,0.9756980000000001,0.9769919999999999,0.9999914000000001,0.0,0.673546,0.0027433766000000003,0.002395604,0.0900974,4.6,0.673546,MvsS;MvsB;PvsM;PvsS;PvsB,False
HSP90B1,0.29214767,1.87e-06,0.000108613,0.18757866,0.29214767,HSP90B1,0.008230376852000001,0.008028346666666667,0.10627466666666667,4.0,-1.2485466666666667,0.7772199999999999,0.7630266666666667,0.8993615,0.3333333333333333,-1.2485466666666667,SvsB;MvsS;MvsB;PvsM;PvsS;PvsB,False
FERMT3,-0.24871613,0.000159768,0.004388432,0.1642178,0.24871613,FERMT3,0.1819740000145556,0.173900016,0.1936804,4.8,-1.5596020000000002,0.8008625,0.8006114200000001,0.8363936000000001,0.6,-1.5596020000000002,SvsB;MvsS;MvsB;PvsS;PvsB,True
ITGA4,-0.22641112,4.67e-05,0.001606958,0.24986626,0.22641112,ITGA4,1.0555e-09,2.52e-06,0.00072675,5.5,-2.2578,0.9994975,0.9995975,1.0,0.0,-2.2578,MvsS;MvsB;PvsS;PvsB,True
JAK3,-0.22365837,0.000167456,0.004532963,0.21150477,0.22365837,JAK3,0.5658179999999999,0.533847,0.7363724,1.0,0.613532,0.1181863616,0.11142493199999999,0.1971358,2.8,0.613532,SvsB;MvsS;PvsM;PvsS;PvsB,False
PRDM1,-0.20815593,3e-05,0.001125366,0.3134421,0.20815593,PRDM1,0.0011544216666666666,0.00121832,0.08549233333333334,3.6666666666666665,-0.59895,0.8695166666666667,0.8543216666666668,0.9469426666666667,0.16666666666666666,-0.59895,SvsB;MvsS;MvsB;PvsM;PvsS;PvsB,True
GNAI2,-0.19581592,7.47e-05,0.00238713,0.3249981,0.19581592,GNAI2,0.003445798,0.003818544,0.1348236,3.6,-0.575602,0.8966200000000001,0.8393240000000001,0.9159615999999999,0.2,-0.575602,MvsS;MvsB;PvsM;PvsS;PvsB,True
TMED2,0.140492,0.034441498,0.216050815,0.1596668,0.140492,TMED2,0.07789950000000001,0.08810725,0.5003277500000001,2.75,-0.39532,0.722101,0.6953415000000001,0.81467525,0.75,-0.39532,MvsB;PvsS;PvsB;PvsM,False
GRK2,-0.12960076,0.00640136,0.071488217,0.36333013,0.12960076,GRK2,0.1446532123,0.13823876,0.18347900000000003,3.6666666666666665,-0.8387466666666666,0.8085568333333333,0.8014038499999999,0.8525415000000001,0.6666666666666666,-0.8387466666666666,SvsB;MvsS;MvsB;PvsM;PvsS;PvsB,True
FPR3,0.0894913,0.074847267,0.338988982,0.31133872,0.0894913,FPR3,0.372175,0.4174675,0.86825275,0.75,0.7040424999999999,0.0253821,0.01890088,0.21689225,3.25,0.7040424999999999,MvsB;PvsS;PvsB;PvsM,True
CBFB,-0.02125166,0.722606688,0.901350477,0.20287809,0.02125166,CBFB,2.5024302000000002e-06,4.536e-06,0.0020252,4.4,-1.55124,0.780532,0.73273,0.8897044,0.4,-1.55124,SvsB;MvsS;MvsB;PvsS;PvsB,True
FOXO1,-0.000639511,0.99363821,1.0,0.10749624,0.000639511,FOXO1,2.8253125e-05,1.2635e-05,0.0025440000000000003,5.0,-0.7347475,0.5739825000000001,0.4886975,0.729845,0.75,-0.7347475,MvsS;MvsB;PvsS;PvsB,True
