-gene,sum_expression-
COL3A1,424822.34
COL1A1,401447.12
IGKC,395419.06
COL1A2,361271.94
TMSB4X,311610.78
IGHG1,308960.78
SPARC,297348.2
VIM,288455.25
MT-ATP6,263099.6
MT-ND4,259615.52
MT-CO3,246728.62
LUM,220254.9
MMP2,217950.19
ACTB,211963.36
MT-CYB,200522.94
COL6A2,196603.22
MT-CO2,194744.64
CD74,194323.0
COL6A3,192344.94
DCN,184577.84
C3,173226.48
B2M,173219.03
AEBP1,172167.27
TAGLN,164970.42
COL5A1,159513.36
TMSB10,158332.08
FN1,155011.19
FTH1,146426.38
COL6A1,146165.94
C1S,145578.86
LGALS1,141823.52
C1R,140018.1
IGFBP7,139209.45
MT-ND3,136815.86
TPM1,131503.42
MT-ND4L,129450.4
TIMP1,129072.734
CALD1,123513.99
OAZ1,120321.16
MGP,117383.88
THBS2,116032.47
BGN,115062.92
MT-ND2,114774.48
VCAN,113675.445
CCN2,112896.94
CTSB,112514.234
FTL,110921.91
APOE,108614.24
COL5A2,105549.39
SFRP2,104751.17
THBS1,103556.08
S100A6,101452.37
FBLN1,101126.38
PSAP,98903.664
A2M,97511.02
MYL9,97370.945
CTHRC1,94876.08
TXNDC5,93522.805
CST3,92472.05
COL12A1,92423.29
COL4A1,87754.375
TIMP2,87748.164
XBP1,87351.21
APP,85174.805
FSTL1,83498.82
IGHA1,82579.74
ACTA2,81001.71
MCL1,80868.25
CNN3,80814.68
TIMP3,80780.32
THY1,80699.65
TPM2,80589.484
CCDC80,80497.27
IGFBP4,79574.19
IGHG3,77859.1
NBL1,76805.61
CCN1,76346.97
FBN1,76162.516
CTSK,75337.11
CSRP1,73361.336
COL4A2,72575.29
JCHAIN,72374.805
PFN1,72325.01
COMP,71362.14
GREM1,70679.75
EEF2,70305.414
TPM4,70221.875
CALU,70213.47
SERPINF1,69509.914
SULF1,69246.53
PRSS23,68843.83
LMNA,68566.2
SFRP4,68327.195
MT-ND1,68242.74
ACTG1,67746.22
MMP14,66983.99
DDX5,65130.043
AHNAK,64522.914
SERPINH1,62974.492
CD63,62912.145
IGFBP5,61711.234
COL14A1,61509.51
UBA52,60762.047
CFL1,60189.363
MYL6,60067.934
TXNIP,60059.855
HTRA1,59968.043
ZFP36L2,59931.527
SERPING1,59886.324
DUSP1,59459.246
IFITM3,59106.28
POSTN,58582.61
IGLC1,58445.95
NNMT,58300.06
ANTXR1,57916.934
CIRBP,56942.305
EEF1G,56193.125
NPC2,56145.445
ANXA2,56085.71
CCNI,55964.824
COL11A1,55674.785
BST2,55463.793
SELENOP,54903.72
LRP1,54876.027
SRGN,53794.688
SELENOW,53665.902
SAT1,53510.05
CTSZ,53454.125
TMEM176B,52852.973
TNC,52080.5
CLU,51677.082
DSTN,51371.363
IGFBP3,51333.047
HSPB1,51080.53
MMP11,51073.312
COL18A1,50999.95
MT-ND5,50927.387
ACTN1,50740.367
LYZ,50731.836
HSPA8,50250.273
PDGFRB,49882.99
MARCKS,49768.566
SOD2,49755.348
CD24,49754.543
CDH11,49736.523
TSC22D3,49510.6
VMP1,49397.902
ELN,49379.566
IFI6,49338.523
SH3BGRL3,49278.63
CNN2,49209.39
MRC2,49114.133
CCNL2,48674.836
EGR1,48014.605
EMILIN1,47824.81
TRAM1,47585.75
SPARCL1,47477.98
FLNA,47302.066
NUCB1,47146.453
SELENOM,46821.594
LAMP1,45787.07
CD9,44996.117
ANGPTL2,44963.594
CLIC4,44477.926
ITM2B,44149.457
BRI3,44013.48
LAMC1,44010.363
ANXA5,43967.35
MYLK,43829.246
S100A4,43729.023
LGALS3BP,43418.85
MXRA7,43335.0
RRBP1,43263.42
H3F3A,43116.22
PNRC1,42999.395
PTGDS,42992.42
HNRNPA2B1,42812.95
CRTAP,42330.785
MYH9,42171.33
DKK3,41697.44
SSR2,41641.67
MXRA8,41280.547
TGFBR2,41280.297
C1QC,41274.086
S100A10,41229.91
SQSTM1,41044.95
CXCL12,41004.707
JUNB,40807.7
EMP1,40728.656
OS9,40711.76
RHOA,40520.707
MT-ND6,40352.85
COL8A1,40228.63
ZYX,40111.582
ZFP36L1,40012.61
ANXA11,39700.895
CD44,39420.31
CAPN2,39358.105
S100A11,39174.91
MSN,39147.707
TTC3,38984.0
CRIP1,38606.688
FOS,38549.79
TAPBP,38533.285
ITM2C,38322.668
PTTG1IP,38298.22
WSB1,38272.105
SEPTIN11,38191.824
SPON2,38139.973
C11orf96,38106.684
CYB5R3,38043.145
RHOB,38022.895
RHOC,37675.844
PLXDC2,37658.805
EVL,37567.85
PSME1,37382.805
IGHD,37351.543
EHBP1L1,37167.76
ERGIC3,37043.59
CD55,36918.57
MFGE8,36892.207
IGHM,36885.082
PMP22,36877.96
NME2,36784.793
SEC31A,36497.684
GPX4,36448.72
YBX3,36416.207
C1QA,36358.88
EFEMP1,36261.965
SSR4,36219.516
SULF2,36128.305
CEBPD,36124.906
C12orf57,36090.36
EID1,36041.52
GLUL,36029.17
ISLR,35953.03
JUN,35911.574
LAMB1,35910.54
CTTN,35557.99
ADAMTS2,35380.805
CMTM3,35229.395
NDUFA4,35179.242
EPAS1,35150.133
LENG8,35148.156
PDPN,34852.668
SLC38A2,34811.49
SERF2,34791.016
COL16A1,34709.945
ADAR,34544.266
LTBP3,34534.0
IFI27,34325.383
PAM,34297.38
FBLN2,34280.605
MAPKAPK2,34278.6
HDLBP,34231.305
NUPR1,34210.586
RUNX1,34075.887
TACC1,33788.49
GPNMB,33646.9
MBD2,33601.098
PALLD,33534.777
CYBA,33472.64
EIF4EBP2,33390.516
IL1R1,33117.566
CRISPLD2,33111.52
TGFBI,33068.996
LAPTM5,33058.637
CFLAR,33057.32
EIF4A1,32986.562
TYMP,32838.28
COL15A1,32746.168
SEL1L3,32709.965
MZB1,32704.387
MFAP4,32647.693
FILIP1L,32639.672
TPP1,32588.246
LRRC15,32461.322
YBX1,32442.17
HIST1H1C,32278.188
ESYT2,32263.13
LGMN,32229.016
ITGAV,32168.014
STT3B,32148.861
NID1,32127.504
PCOLCE,32098.188
CALCOCO2,32002.223
WIPF1,31744.582
MAGED2,31735.217
NOTCH3,31714.014
YWHAZ,31655.434
JUND,31533.021
LTBP2,31426.498
MFAP2,31421.912
LAMA4,31359.85
UBE2J1,31150.258
ARHGDIB,31130.209
BTG2,31127.965
CAPZB,31127.666
CAST,31071.074
LMAN1,30923.152
ITGB5,30891.459
PEA15,30846.264
CD151,30805.45
C1QB,30732.244
PECAM1,30693.26
CKAP4,30650.865
CALR,30616.84
FXYD5,30609.19
CTSA,30462.422
ANXA6,30432.951
ZFP36,30389.45
TNFRSF1A,30298.523
CD99,30298.424
CD68,30238.23
CERCAM,30204.635
ACTG2,30088.334
PRKAR1A,29996.273
SEL1L,29987.105
GRN,29942.572
TRAC,29928.186
ANKRD10,29884.91
SERINC1,29827.166
ENG,29819.492
OPTN,29720.361
HNRNPA3,29637.521
MDM4,29616.326
LOXL1,29549.229
MAT2A,29538.336
LSP1,29509.219
CHCHD2,29418.023
INHBA,29409.693
PDIA3,29404.035
TM9SF3,29358.479
ENAH,29356.871
TMEM176A,29285.082
TCF25,29247.057
OGA,29191.66
APOD,29136.33
SAMHD1,29086.156
AXL,29074.44
ITGA11,29040.148
LMAN2,28862.215
GSN,28769.26
LAMB2,28764.44
MAN1A1,28762.732
HSP90AB1,28757.473
NCOR2,28714.594
PODN,28655.92
TMEM50A,28643.943
KLF6,28498.822
TRIR,28476.57
LITAF,28470.541
CYBRD1,28433.05
TAP1,28381.912
PLTP,28257.707
LY6E,28190.588
TOMM7,28166.492
B4GALT1,28121.61
VEGFB,28080.96
SDF4,28023.598
DAB2,27968.627
ARID5B,27952.629
UBE2D3,27889.04
PTMS,27851.77
CXCR4,27833.562
MAP4,27762.54
BRD2,27759.87
MUCL1,27692.44
PCMTD1,27684.857
HSP90AA1,27635.11
CTSC,27463.648
ENC1,27417.225
LTBP4,27400.68
PLEC,27357.74
PPIB,27336.258
DPYSL3,27283.525
LGALS3,27176.7
HIPK3,27162.549
ANXA1,27115.795
ADAM12,27065.215
ETS1,27005.316
SYNGR2,26985.48
TM9SF2,26950.025
PLXNB2,26901.43
ITGB1,26827.994
SPCS1,26825.318
PIM2,26799.254
SPATS2L,26756.783
WDR26,26708.775
COPG1,26694.082
TENT5C,26688.162
FAM3C,26623.523
MBNL1,26526.07
BTG1,26524.295
PRKACA,26479.89
TRIP12,26438.613
TSPAN3,26433.541
PRDX4,26361.436
EIF3A,26319.004
CXCL14,26307.637
RBM3,26282.428
RACK1,26268.307
LAPTM4A,26259.262
APLP2,26243.512
SPTAN1,26210.09
TGFBR1,26208.781
DAP,26108.291
TRIM8,26100.39
SELENOH,26082.945
CALM2,26056.781
BHLHE40,25943.516
IFI16,25941.299
FAP,25913.12
FASN,25887.46
SEC62,25886.648
RCN3,25875.674
CTSS,25864.666
DERL3,25786.865
IFI30,25775.875
STT3A,25763.969
ERLEC1,25742.08
GABARAP,25733.805
PDCD4,25679.586
RNASE1,25671.404
MXRA5,25668.086
LOXL2,25648.967
CREG1,25648.234
RBPMS,25570.713
CD248,25528.814
ATN1,25506.596
SPON1,25433.06
PHLDB1,25324.455
CTNND1,25297.348
ITGBL1,25247.932
SEC11A,25162.164
SUMO3,25130.309
PLAU,25128.664
CAVIN1,25049.78
LCP1,24998.49
TAX1BP3,24989.137
SKI,24987.268
SCARB2,24940.69
SDC2,24869.426
BMPR2,24816.523
ERBB2,24812.707
SPAG9,24808.373
MDK,24793.074
TGOLN2,24779.45
CTSH,24710.662
KIF5B,24710.166
ARPC2,24643.42
SLC40A1,24599.295
SLC44A1,24587.895
C1orf198,24542.02
BASP1,24517.1
TXNDC11,24501.055
LBH,24455.21
NFKBIA,24455.008
SPIN1,24379.297
