gene,logfoldchange,pvals,adjusted_pvals,average_count,
IGHG1,0.9744226,4.68E-116,4.24E-112,4.057166,0.9744226
SLC34A2,-0.9729786,4.71E-29,3.41E-26,0.09712376,0.9729786
CEACAM6,-0.9267345,1.61E-30,1.39E-27,0.11295009,0.9267345
IGKC,0.90844464,3.00E-108,1.81E-104,4.929726,0.90844464
CARTPT,-0.90389997,1.14E-24,6.27E-22,0.10704805,0.90389997
CD24,0.8897783,7.23E-142,1.31E-137,1.541697,0.8897783
MX1,0.7899998,2.14E-48,3.23E-45,0.2677113,0.7899998
SPP1,-0.7816364,1.06E-25,6.20E-23,0.16032432,0.7816364
CHI3L1,-0.78122604,1.35E-17,4.35E-15,0.08936715,0.78122604
IGHD,0.7247165,2.38E-49,4.30E-46,0.5272236,0.7247165
NKG7,-0.7226718,4.44E-17,1.38E-14,0.099575765,0.7226718
CEACAM5,-0.66534275,2.12E-15,5.19E-13,0.101427995,0.66534275
LTF,0.66378045,1.18E-48,1.94E-45,0.481263,0.66378045
FAM118A,-0.6631077,2.14E-16,5.78E-14,0.10817261,0.6631077
IFI6,0.660835,3.26E-79,1.47E-75,0.96762604,0.660835
SDS,0.64176756,9.32E-14,2.01E-11,0.094950706,0.64176756
EPYC,0.64067984,1.07E-19,3.94E-17,0.14846264,0.64067984
ACAP1,-0.63899434,2.69E-13,5.47E-11,0.0968013,0.63899434
IDH2,-0.6240974,9.87E-17,2.88E-14,0.12824768,0.6240974
CLU,0.6217594,6.84E-65,2.47E-61,1.0436312,0.6217594
NKD2,-0.61753476,9.22E-13,1.74E-10,0.09142872,0.61753476
MMP13,-0.5757661,5.68E-19,1.98E-16,0.18433115,0.5757661
ISG15,0.5740226,7.14E-37,8.61E-34,0.419238,0.5740226
ERBB2,0.5717085,2.68E-50,6.06E-47,0.8137471,0.5717085
GRB7,0.56104404,2.55E-21,1.07E-18,0.2268924,0.56104404
MUCL1,0.55526334,4.30E-50,8.65E-47,1.011334,0.55526334
