gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
CD24,0.8897783,7.23e-142,1.31e-137,1.541697,0.8897783
MX1,0.7899998,2.1399999999999997e-48,3.2299999999999996e-45,0.2677113,0.7899998
SPP1,-0.7816364,1.06e-25,6.2e-23,0.16032432,0.7816364
LTF,0.66378045,1.1799999999999999e-48,1.94e-45,0.481263,0.66378045
FAM118A,-0.6631077,2.14e-16,5.78e-14,0.10817261,0.6631077
EPYC,0.64067984,1.07e-19,3.94e-17,0.14846264,0.64067984
IDH2,-0.6240974,9.87e-17,2.88e-14,0.12824768,0.6240974
CLU,0.6217594,6.84e-65,2.47e-61,1.0436312,0.6217594
MMP13,-0.5757661,5.68e-19,1.98e-16,0.18433115,0.5757661
ISG15,0.5740226,7.140000000000001e-37,8.609999999999999e-34,0.419238,0.5740226
GRB7,0.56104404,2.5500000000000004e-21,1.07e-18,0.2268924,0.56104404
MUCL1,0.55526334,4.3e-50,8.650000000000001e-47,1.011334,0.55526334
RGS2,-0.5441119,1.18e-11,1.93e-09,0.11169466,0.5441119
DNAJB1,-0.5432392,7.13e-20,2.8e-17,0.22091825,0.5432392
SPTAN1,-0.5392138,7.84e-13,1.51e-10,0.12989792,0.5392138
CMPK2,0.5360023,5.4e-14,1.2e-11,0.13992341,0.5360023
EGFL6,-0.5285743,3.45e-11,5.15e-09,0.10851415,0.5285743
IGLC1,0.5233398,2.4999999999999997e-34,2.3800000000000003e-31,0.7908659,0.5233398
MMP12,-0.51866466,4.07e-14,9.21e-12,0.18930899,0.51866466
FTH1,-0.5120516,1.32e-53,3.41e-50,1.2738191,0.5120516
PPP1R15A,-0.511454,3.37e-11,5.08e-09,0.11983217,0.511454
CXCL14,-0.5103245,9.65e-23,4.47e-20,0.3104943,0.5103245
SRGN,-0.5096547,1.51e-29,1.1400000000000001e-26,0.4999788,0.5096547
S100A6,-0.499141,1.62e-42,2.26e-39,0.9761617,0.499141
CFD,0.49858692,4.32e-10,5.39e-08,0.10951068,0.49858692
IFI16,-0.49563614,1.52e-15,3.83e-13,0.19882232,0.49563614
NCL,-0.49479452,4.02e-10,5.05e-08,0.11243636,0.49479452
RGS1,-0.49413756,2.4099999999999998e-30,1.9800000000000003e-27,0.50343585,0.49413756
IDS,-0.4895424,2.18e-11,3.43e-09,0.13359185,0.4895424
TFRC,-0.4822781,1.71e-15,4.24e-13,0.20474525,0.4822781
DUSP2,-0.48060015,3.57e-11,5.29e-09,0.14091748,0.48060015
SOCS6,0.47369432,7.09e-10,8.66e-08,0.117955886,0.47369432
TMC8,-0.4728199,5.1e-10,6.32e-08,0.12913616,0.4728199
SOCS3,-0.47210124,1.44e-15,3.67e-13,0.21518521,0.47210124
TNC,-0.46950656,3.3e-13,6.56e-11,0.17862152,0.46950656
FOS,-0.46556997,2.87e-24,1.5300000000000002e-21,0.4329105,0.46556997
NR4A1,-0.4625661,1.59e-12,2.81e-10,0.17620084,0.4625661
FASN,0.4620842,1.86e-34,1.94e-31,0.8465824,0.4620842
DERL3,0.45804268,2.94e-22,1.3e-19,0.3647375,0.45804268
STAT5B,-0.4537675,2.15e-09,2.37e-07,0.12508275,0.4537675
DUSP1,-0.45348442,8.35e-23,3.97e-20,0.4145061,0.45348442
IL32,-0.45248085,3.5499999999999996e-23,1.78e-20,0.42525157,0.45248085
COMP,0.45177066,3.6999999999999997e-23,1.81e-20,0.45272487,0.45177066
JAK1,-0.4486493,3.58e-08,3.11e-06,0.1078683,0.4486493
DDX58,0.4469407,2.96e-10,3.77e-08,0.14233273,0.4469407
CXCL9,-0.44324037,7.360000000000001e-27,4.7499999999999994e-24,0.60485184,0.44324037
ANKLE1,0.44161186,2.3e-10,3e-08,0.15493016,0.44161186
S100A16,-0.44121358,5.75e-11,8.38e-09,0.15971796,0.44121358
S100A13,-0.43895918,1.26e-08,1.18e-06,0.11905217,0.43895918
AQP1,-0.43449458,7.77e-11,1.12e-08,0.16824807,0.43449458
OAS1,0.43138254,8.2e-15,1.9e-12,0.24383065,0.43138254
ARL4C,-0.4300421,1.21e-10,1.65e-08,0.16248667,0.4300421
XBP1,0.42889988,4.9600000000000006e-37,6.41e-34,1.1813945,0.42889988
IFI27,0.4250541,1.06e-22,4.77e-20,0.46425575,0.4250541
F3,-0.4228527,1.26e-10,1.69e-08,0.18902457,0.4228527
PPP1R1B,0.422794,1.18e-09,1.34e-07,0.15318069,0.422794
STAT1,-0.42262247,1.56e-19,5.65e-17,0.40220088,0.42262247
CTSD,0.42100403,3.3499999999999996e-30,2.6300000000000002e-27,0.8036242,0.42100403
SERHL2,0.4158197,1.49e-16,4.14e-14,0.34046713,0.4158197
OAS2,0.41565874,7.16e-17,2.12e-14,0.3179716,0.41565874
PLAAT4,-0.414249,1.1e-14,2.52e-12,0.2790112,0.414249
RASSF5,-0.41277325,3.2e-08,2.82e-06,0.12785275,0.41277325
OLR1,0.4112759,6.27e-11,9.08e-09,0.18580998,0.4112759
STAU1,-0.410631,3.07e-09,3.25e-07,0.15108237,0.410631
MGST1,0.41047987,1.84e-07,1.4e-05,0.118184164,0.41047987
OAS3,0.40982434,1.03e-12,1.9e-10,0.2258246,0.40982434
IDO1,-0.40939626,9.76e-12,1.62e-09,0.21321705,0.40939626
UBD,-0.4093491,1.87e-12,3.25e-10,0.22342654,0.4093491
LOXL2,-0.40875378,2.92e-10,3.74e-08,0.17010675,0.40875378
NCOA7,-0.40830758,3.12e-08,2.76e-06,0.1309865,0.40830758
SIGLEC1,0.40824786,2.96e-07,2.14e-05,0.10818821,0.40824786
CEBPA,0.40798414,1.22e-07,9.74e-06,0.117143236,0.40798414
CD3D,-0.40797913,2.22e-11,3.46e-09,0.20393252,0.40797913
NECTIN4,0.40725112,9.21e-10,1.1e-07,0.17031343,0.40725112
TRBC1,-0.4056008,6.04e-17,1.82e-14,0.37026337,0.4056008
ATP5MC2,-0.4027155,7.49e-10,9.09e-08,0.17192994,0.4027155
