gene,sum_expression
CD74,264114.16
TMSB4X,262779.88
MT-ATP6,216006.53
MT-CO3,213627.7
MT-ND4,212843.8
CTSB,198573.17
ACTB,197830.39
FTL,195559.61
VIM,193307.34
B2M,193262.69
MT-CO2,187822.9
TMSB10,163769.3
FTH1,162762.92
APOE,161996.83
MT-CYB,152691.1
COL3A1,148515.61
IGKC,146004.83
MT-ND4L,144499.92
PSAP,142353.8
LYZ,138412.14
COL1A1,136881.92
OAZ1,124031.31
MT-ND2,120832.25
C1QC,118768.77
COL1A2,113673.125
SPARC,112098.734
CTSZ,111378.305
SAT1,109904.61
CST3,102437.75
SRGN,102058.47
MT-ND3,101904.58
IGHG1,96657.6
C1QA,96516.016
LGALS1,96387.26
PFN1,95801.914
IFI30,93443.414
C1QB,90269.875
LAPTM5,88179.984
CD68,87863.664
NPC2,86596.28
A2M,84012.09
SPP1,80639.875
MCL1,80580.3
TIMP1,77831.64
FN1,75786.2
GLUL,75024.85
COL6A2,73483.68
LGMN,72854.58
CFL1,69385.53
S100A6,69163.6
CTSD,67014.31
SH3BGRL3,66330.99
MT-ND1,66173.51
CTSS,66072.11
IGFBP7,64490.44
FCER1G,63909.734
SELENOP,63422.926
GRN,63133.484
LUM,62591.645
ACTG1,62092.605
COL6A3,60105.105
ANXA2,59623.8
IFI6,59277.445
SPI1,58962.68
TAGLN,58789.418
BRI3,58693.55
CTSH,58547.52
CTSC,58379.93
TYMP,58308.266
CD63,58243.914
COL6A1,57696.44
LCP1,57473.83
MS4A6A,56615.234
TPM1,56294.28
GPNMB,55257.258
TMEM176B,55089.594
TXNIP,55024.668
CD44,54890.098
ARHGDIB,54887.95
HSPA8,54494.03
SOD2,54284.457
SYNGR2,53844.49
BST2,53738.176
TYROBP,53701.89
S100A11,53563.574
COL5A1,53563.117
LAMP1,53251.562
DDX5,53244.76
MMP2,53020.734
UBA52,52904.64
MMP12,52568.78
MYL6,52273.387
CAPG,51513.188
COL4A1,51428.254
RNASE1,50949.504
DCN,50646.605
EEF2,50501.43
ITM2B,50306.7
JUNB,49648.74
MT-ND5,49310.56
TPP1,48851.81
LIPA,48636.574
C3,48605.81
CALD1,48353.367
AEBP1,48320.74
CD4,48181.816
SAMHD1,48169.54
H3F3A,47989.945
SQSTM1,47974.32
AIF1,46950.957
CD9,46652.996
LMNA,46455.266
CTSL,46449.348
RGS1,46439.21
LITAF,46305.566
CD14,46030.082
EEF1G,45831.707
C1R,45615.055
IFITM3,45605.57
S100A10,45486.08
CREG1,45438.188
HNRNPA2B1,45255.48
PSME1,45109.914
BGN,44837.49
LSP1,44790.86
C1S,44762.89
CD24,44659.53
DUSP1,43997.04
ANXA5,43580.438
CCNI,43559.78
TGFBI,43345.934
MSN,43236.05
CYBB,43112.84
TAPBP,42918.55
MARCKS,42751.887
SLC40A1,42653.027
CYBA,42481.375
MT-ND6,42299.656
MMP14,42265.793
APLP2,42197.6
ZFP36L1,41956.348
APP,41383.53
LGALS3BP,41129.223
PLTP,41101.637
CIRBP,40967.656
CCN2,40888.605
RHOA,40669.246
HSPB1,40586.04
S100A9,40352.766
TPM4,40220.69
EIF4A1,40157.848
ZYX,39730.492
PNRC1,39709.293
STAT1,39594.77
MPEG1,39428.445
LGALS3,39391.69
CSF1R,39364.26
ITGB2,39074.535
NUCB1,39032.848
CSRP1,39020.508
CXCL14,39004.703
CTSA,38823.914
COL4A2,38746.543
AHNAK,38717.062
VMP1,38477.89
MFSD1,38421.414
SGK1,38346.05
ANXA11,38275.023
MS4A7,38262.17
GPX4,38237.555
PLD3,38111.742
UCP2,37972.746
TAP1,37879.84
EHBP1L1,37709.926
PPT1,37673.145
VCAN,37348.484
COL5A2,37297.21
SERF2,36856.05
ZFP36L2,36803.64
WSB1,36755.68
FXYD5,36646.344
FGL2,36620.285
SERPING1,36444.973
EVL,36313.98
FOS,36209.848
CNN3,35974.957
YBX1,35942.742
WIPF1,35568.52
VAMP8,35322.457
S100A4,35115.887
HSP90AB1,35011.06
IFI27,34866.645
ARPC1B,34796.797
SELENOW,34656.844
ZFP36,34654.14
GRINA,34487.465
CRIP1,34364.094
TFRC,34178.13
TIMP2,34153.875
STAB1,34150.016
CD163,34059.527
CALU,34052.78
CXCL9,33973.508
TRAM1,33930.395
HSP90AA1,33919.85
ADAR,33845.195
NUPR1,33325.57
XBP1,33323.766
YWHAZ,33221.61
CFLAR,33095.11
FCGR3A,33064.914
EFHD2,33005.168
CXCR4,32792.203
MYH9,32545.857
ITGAX,32364.643
PTTG1IP,32319.588
ARRB2,32255.963
OS9,32237.014
MYL9,32140.262
LRP1,32058.75
ACTN1,32007.879
LY6E,31920.453
CCNL2,31910.96
NME2,31855.56
NFKBIA,31850.365
SERPINH1,31833.277
PLAU,31805.62
WARS,31801.94
APOC1,31754.006
CAPZB,31699.754
PLXND1,31667.973
MBD2,31657.477
TRAC,31559.4
RHOB,31526.168
CTHRC1,31202.53
CALR,31198.81
ATP6AP1,31145.67
CXCL10,31018.455
COL12A1,30930.318
SSR2,30913.736
PKM,30861.113
THBS1,30776.746
RNF149,30772.23
MAT2A,30673.188
FSTL1,30621.252
ENG,30438.516
PRKAR1A,30366.873
PRSS23,30193.38
LENG8,30041.412
CEBPD,29946.033
TPM2,29600.834
PEA15,29525.812
PLEKHO1,29510.729
THY1,29356.459
FCGRT,29277.742
CMTM3,29187.17
CTSK,29187.158
TMEM50A,28943.83
DAB2,28943.043
IFNGR2,28896.768
RNF213,28825.15
CEBPB,28711.074
GNS,28525.52
ANXA1,28375.377
ATP6V1B2,28285.889
MMP9,28274.287
CNN2,28272.834
JUN,28231.324
IGFBP4,28201.855
HIST1H1C,28174.3
ACTA2,28104.094
NDUFA4,27863.95
HMOX1,27858.846
CAST,27849.271
TGFBR2,27824.06
PDIA3,27805.785
VASP,27793.695
SLCO2B1,27588.46
ACP5,27515.197
EGR1,27494.865
NBL1,27472.686
CHCHD2,27460.953
BHLHE40,27385.312
GSTP1,27356.17
JUND,27181.049
SULF1,27130.236
RHOC,27122.596
AKR1B1,27084.746
CTNND1,27047.24
CALCOCO2,26967.918
CLU,26889.133
AHR,26797.396
BTG1,26734.178
ZEB2,26645.037
ADA2,26594.605
TTYH3,26591.367
SELENOH,26507.73
CD47,26430.71
WDR26,26420.777
PRKACA,26417.53
UBE2D3,26325.227
TSC22D3,26322.682
CRTAP,26293.545
COTL1,26281.81
F3,26235.543
CAPN2,26229.217
CXCL16,26228.99
TNFRSF1A,26218.166
COLGALT1,26211.84
SERPINB1,26183.049
NAGK,26131.19
USF2,26063.53
ARAP1,25997.273
FPR3,25958.285
CD53,25860.564
GSTK1,25817.348
DRAP1,25754.37
SERINC1,25691.035
KIF5B,25677.338
FLNA,25596.297
KLF6,25573.559
POSTN,25548.938
SERPINA1,25545.773
EIF4EBP2,25535.605
EID1,25532.166
DSTN,25480.707
ASAH1,25457.652
PSMB8,25451.346
SLC15A3,25445.268
MGAT1,25443.617
CORO1A,25427.848
