function,gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
 chemokine (c,CCL4,-0.3166606,0.000470302,0.01012549,0.08488974,0.3166606
 s100 calcium binding protein a8,S100A8,-0.29295507,0.000204302,0.005203957,0.11718779,0.29295507
 chemokine (c,CCL5,-0.2951296,9.43e-12,1.58e-09,0.5023641,0.2951296
 chemokine (c,CCR2,0.5773675,8.99e-10,1.08e-07,0.07353558,0.5773675
 s100 calcium binding protein a9,S100A9,0.28895202,4.12e-13,8.1e-11,0.6650226,0.28895202
" phospholipase c, gamma 1",PLCG1,-0.5155186,1.06e-09,1.23e-07,0.09946126,0.5155186
 midkine (neurite growth,MDK,-0.284952,2.38e-06,0.000131475,0.20226799,0.284952
 g protein,GPR183,-0.33284512,2.31e-05,0.000907803,0.11360421,0.33284512
 chemokine (c,CXCL9,-0.44324037,7.360000000000001e-27,4.75e-24,0.60485184,0.44324037
 chemokine (c,CCL18,-0.56167835,8.56e-09,8.46e-07,0.07320451,0.56167835
 ret proto,RET,0.33646047,6.72e-05,0.002190403,0.10140384,0.33646047
 zeta,ZAP70,-0.35262847,1.38e-06,8.31e-05,0.1355297,0.35262847
 signal recognition particle 54kda,SRP54,-0.35736635,0.000141757,0.003950191,0.077188455,0.35736635
 adam metallopeptidase domain 8,ADAM8,-0.3276491,4.65e-07,3.16e-05,0.17206019,0.3276491
 slam family member 8,SLAMF8,-0.3491731,0.000103465,0.003103082,0.082683966,0.3491731
 growth factor receptor,GRB7,0.56104404,2.5500000000000004e-21,1.07e-18,0.2268924,0.56104404
 oxidized low density lipoprotein (lectin,OLR1,0.4112759,6.27e-11,9.08e-09,0.18580998,0.4112759
" solute carrier family 7 (amino acid transporter light chain, l system), member 5",SLC7A5,-0.28562576,0.001972372,0.030539678,0.07768547,0.28562576
 complement component 5a receptor 1,C5AR1,-0.29058877,0.000103917,0.003108644,0.12477998,0.29058877
 aminoacyl trna synthetase complex,AIMP1,-0.32149214,0.000532914,0.011129035,0.079510875,0.32149214
" phosphodiesterase 4b, camp",PDE4B,-0.3766104,5.07e-05,0.001707683,0.07824148,0.3766104
 phosphatidylinositol,PIK3CD,-0.2967825,5.15e-05,0.001731062,0.1329068,0.2967825
 chromogranin a (parathyroid secretory protein 1),CHGA,-0.72864187,7.75e-14,1.69e-11,0.08200827,0.72864187
 platelet,PDGFB,0.28928477,0.001893063,0.029744606,0.0783576,0.28928477
" integrin, alpha l (antigen cd11a (p180), lymphocyte function",ITGAL,-0.3210029,1.55e-06,9.24e-05,0.16527893,0.3210029
 selectin l,SELL,-0.3215152,2.93e-06,0.000157454,0.15536486,0.3215152
 immunoglobulin lambda constant 1 (mcg marker),IGLC1,0.5233398,2.4999999999999997e-34,2.3800000000000003e-31,0.7908659,0.5233398
" solute carrier family 7 (amino acid transporter light chain, y+l system), member 6",SLC7A6,-0.29149327,0.000856798,0.015908822,0.09197127,0.29149327
 secretogranin ii,SCG2,-0.6157943,2.37e-09,2.59e-07,0.07134062,0.6157943
 signal transducer and activator of transcription 5b,STAT5B,-0.4537675,2.15e-09,2.37e-07,0.12508275,0.4537675
 chemokine (c,CXCL10,0.23416148,5.95e-08,4.99e-06,0.52553827,0.23416148
 chemokine (c,CCL2,-0.2034653,0.003595016,0.047599134,0.14724047,0.2034653
 cd99 molecule,CD99,-0.22337697,2.37e-06,0.000131251,0.36634427,0.22337697
 f11 receptor,F11R,0.20328592,0.000572773,0.011668124,0.21886492,0.20328592
 chemokine (c,CCL19,-0.21906771,0.008722714,0.088973647,0.114799805,0.21906771
 chemokine (c,CXCL11,0.26708138,2.23e-05,0.000880054,0.18647517,0.26708138
" integrin, beta 7",ITGB7,-0.23632047,0.002848956,0.040096001,0.108966984,0.23632047
 myosin ig,MYO1G,-0.22993639,0.000139074,0.003900367,0.20354298,0.22993639
