gene,logfoldchange,pvals,adjusted_pvals,average_count_tcell
CD24,0.8897783,7.229686701247424e-142,1.3074888399205964e-137,1.541697
IGHG1,0.9744226,4.6849652804050805e-116,4.2363798548062935e-112,4.057166
IGKC,0.90844464,3.003428418970811e-108,1.8105667652362374e-104,4.929726
IFI6,0.660835,3.25577127304881e-79,1.4720155868271932e-75,0.96762604
CLU,0.6217594,6.83545847034589e-65,2.4723853287241083e-61,1.0436312
APOE,0.5376077,1.0533832656859732e-63,3.1750727266551376e-60,2.9663556
ERBB2,0.5717085,2.6807419061209435e-50,6.060152171524658e-47,0.8137471
MUCL1,0.55526334,4.302200027213839e-50,8.645031943573586e-47,1.011334
IGHD,0.7247165,2.3774856895028632e-49,4.299682869465928e-46,0.5272236
LTF,0.66378045,1.1772846143297598e-48,1.9355629318321553e-45,0.481263
MX1,0.7899998,2.141232693957858e-48,3.227016105852322e-45,0.2677113
XBP1,0.42889988,4.959653226438579e-37,6.406809185724407e-34,1.1813945
ISG15,0.5740226,7.1400760740340605e-37,8.608551719927066e-34,0.419238
IGHG3,0.5125037,9.393241681127132e-35,1.061729848769901e-31,1.1359729
FASN,0.4620842,1.8555448722555804e-34,1.9430136035673504e-31,0.8465824
KRT7,0.48981225,1.9338813859116566e-34,1.9430136035673504e-31,0.66651696
IGLC1,0.5233398,2.501670315666758e-34,2.3811951399385955e-31,0.7908659
CD74,0.27440545,4.252935881976437e-34,3.8457172712771926e-31,4.350546
CTSD,0.42100403,3.3487960362718865e-30,2.633172883303351e-27,0.8036242
TPM1,0.3553944,9.898632833693975e-24,5.114764994210158e-21,0.9435175
COMP,0.45177066,3.695435658948432e-23,1.806269024110335e-20,0.45272487
IFI27,0.4250541,1.0550538128989111e-22,4.770162051569202e-20,0.46425575
DERL3,0.45804268,2.9432928498582463e-22,1.2982792973094239e-19,0.3647375
C3,0.35826656,1.0567694593268421e-21,4.550398969506176e-19,0.79747933
GRB7,0.56104404,2.548410414650386e-21,1.0718140081151682e-18,0.2268924
APOD,0.36168727,4.925677884606923e-20,2.0245655577980955e-17,0.7698024
LGMN,0.3360389,8.182786581028829e-20,3.08303531912305e-17,0.8007014
EPYC,0.64067984,1.0680763355303765e-19,3.9420735771565024e-17,0.14846264
OAS2,0.41565874,7.156861897459666e-17,2.1218335641894765e-14,0.3179716
MZB1,0.3683791,1.1690321649364805e-16,3.303429172324414e-14,0.42095283
SERHL2,0.4158197,1.487109003009159e-16,4.137594818372406e-14,0.34046713
IFITM3,0.31160098,4.749371806796045e-16,1.2631233694986245e-13,0.6744712
IGHA1,0.33717975,5.696525473539046e-16,1.4930675824486034e-13,0.9348193
PSAP,0.24365862,1.2976778821664807e-15,3.3526434998544004e-13,1.9591458
TAGLN,0.2742942,4.616897839608817e-15,1.0843713951860447e-12,0.9965548
OAS1,0.43138254,8.204471307147918e-15,1.90228030243295e-12,0.24383065
CMPK2,0.5360023,5.396056266661673e-14,1.2047861429947699e-11,0.13992341
SDS,0.64176756,9.324005716066447e-14,2.0074362306554963e-11,0.094950706
TENT5C,0.33989853,9.990359706866119e-14,2.1255959446902795e-11,0.38961887
