gene,sum_expression
MT-ND4,5773489.5
MT-CO3,5693536.0
MT-ATP6,5669182.5
MT-CO2,5522630.0
MT-CYB,4943839.5
MT-ND4L,4806099.0
MT-ND2,4410253.5
MT-ND3,3549277.5
TMSB4X,3098636.0
B2M,2805881.8
TMSB10,2604059.0
MT-ND1,2581984.8
ACTB,2515639.0
CD24,2326537.0
FTH1,2078317.0
EPCAM,2062551.9
OAZ1,2026844.5
MT-ND5,2013337.4
CD74,1907632.4
MT-ND6,1751375.9
CARTPT,1716424.0
EEF2,1679054.4
KRT8,1600501.8
IGKC,1583921.1
CHGA,1505125.6
FASN,1502476.6
CEACAM5,1475311.8
DDX5,1464902.0
CD9,1463305.8
CFL1,1437298.4
FTL,1427767.0
MLPH,1421303.6
MUCL1,1403846.9
S100A6,1387232.4
SPINT2,1380559.0
HSPA8,1357123.4
XBP1,1355481.6
H3F3A,1351358.0
EEF1G,1338392.6
SYNGR2,1318660.5
PRDX2,1314958.5
ACTG1,1313467.1
SCG2,1312443.6
APP,1306236.5
ERBB2,1298948.4
HSP90AB1,1289617.4
CEACAM6,1280300.9
APOD,1272045.4
HNRNPA2B1,1252492.8
IFI6,1234056.5
CLU,1206641.2
MUC1,1179503.8
UBA52,1158040.5
PFN1,1151238.9
TPM1,1141683.4
NME2,1133613.4
HSP90AA1,1127761.6
CIRBP,1119885.8
ATP1B1,1118423.2
MIF,1111820.1
KRT7,1101547.0
S100A10,1090912.6
NPDC1,1080716.1
SAT1,1076610.0
TOB1,1059858.5
MAT2A,1047458.44
SCD,1040495.0
CALCOCO2,1037981.6
SQSTM1,1025718.25
IGHG1,1022849.06
SERF2,1022062.06
CTSB,1020713.3
NDUFC2,1009428.94
RHOB,1008169.9
PPDPF,1007051.06
PSME1,1003645.8
LMNA,985689.75
GLUL,985476.06
CD46,984892.94
PIP,981003.94
AZGP1,980293.5
ELF3,974904.1
SELENOW,970100.2
ALCAM,968686.8
LGALS3BP,966867.0
TSPAN8,962676.25
CCNI,961651.6
CHCHD2,959180.5
MCL1,957772.0
APLP2,951719.5
CPE,948409.2
CD63,939228.0
STARD10,938940.75
CTTN,930266.2
CST3,929674.6
YWHAZ,929109.0
CD44,929072.9
MAGED2,928186.0
CRYBG1,923037.8
ANXA2,919534.9
DSTN,918048.44
CSRP1,917922.4
ERGIC3,915692.7
MYL6,905892.3
LGALS3,898979.3
HSPB1,891032.4
PERP,890219.7
PHGR1,889038.56
S100A9,882017.9
PYGB,874953.0
MUC12,869522.7
CCNL2,861740.44
CTNND1,853071.9
MARCKSL1,847022.3
VMP1,835987.56
TSPAN3,834025.75
LTF,831254.3
LAMP1,826203.6
CLDN4,823616.5
TTC3,818564.25
PSMD3,815599.5
RHOC,814039.56
AQP3,809082.94
CCDC47,808197.75
PDIA3,804878.5
PSAP,803676.06
GPX4,801065.3
SLC38A1,800661.94
UCP2,798725.8
ALDH3B2,797790.2
COL1A1,796437.0
CYB561,793153.56
DHRS2,791469.8
JUN,786139.5
LENG8,785639.1
NDUFA4,783528.44
PCSK1,783436.8
CD151,777235.06
ST14,773810.6
ADAR,771604.7
CTSA,770536.7
TAPBP,768441.06
SSR2,767614.56
NPC2,766252.7
ATP2C1,758661.0
TSKU,756202.4
STT3B,754738.1
SERINC1,753747.9
PDCD4,753735.44
EIF4A1,752081.25
ANXA11,745949.3
BSG,743753.56
PTPRN,742779.94
NDUFS2,740481.5
S100A11,736549.8
COPG1,736295.8
SERHL2,735116.7
ZFP36L1,734269.4
H1F0,731248.8
IFITM3,726041.9
BRI3,724007.7
CAPN2,715753.56
RTN3,713211.6
SEC11C,710495.8
TM9SF3,709896.75
PGAP3,709849.7
EEF1B2,706843.5
LUC7L3,705846.75
SMARCD2,703824.0
UAP1,703366.25
APOE,700222.6
PHPT1,698983.94
HNRNPA3,698673.5
F11R,697874.06
UQCRC1,694051.6
MARCKS,691122.3
PIGR,690755.4
RRBP1,690644.8
WSB1,690284.7
DHCR24,689782.7
PON2,689174.8
TM9SF2,687446.2
ZFP36L2,683026.4
ZYX,682884.5
KIF5B,681857.25
PSMC5,681351.1
CHGB,677428.9
TTR,676413.3
SCP2,676267.5
EZR,675217.0
SELENOH,674317.8
RACK1,674024.8
SUMF2,673375.9
TPD52,672199.6
NDUFB9,671106.06
CAPN1,667984.56
OS9,667852.4
CALM2,666985.44
